,startphrase,ending1,ending2,labels,predicted label
450,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
451,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
452,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
453,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
454,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
455,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
456,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
457,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
458,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
459,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
460,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
461,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
462,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
463,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
464,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
465,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
466,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
467,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
468,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
469,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
470,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
471,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
472,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
473,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
474,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
475,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
476,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
477,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
478,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
479,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
480,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
481,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
482,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
483,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
484,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
485,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
486,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
487,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
488,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
489,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
490,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
491,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
492,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
493,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
494,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
495,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
496,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
497,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
498,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
499,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
500,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
501,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
502,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
503,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
504,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
505,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
506,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
507,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
508,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
509,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
510,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
511,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
512,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
513,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
514,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
515,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
516,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
517,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
518,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
519,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
520,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
521,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
522,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
523,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
524,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
525,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
526,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
527,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
528,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
529,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
530,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
531,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
532,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
533,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
534,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
535,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
536,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
537,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
538,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
539,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
540,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
541,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
542,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
543,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
544,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
545,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
546,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
547,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
548,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
549,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
550,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
551,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
552,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
553,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
554,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
555,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
556,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
557,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
558,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
559,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
560,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
561,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
562,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
563,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
564,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
565,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
566,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
567,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
568,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
569,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
570,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
571,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
572,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
573,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
574,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
575,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
576,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
577,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
578,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
579,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
580,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
581,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
582,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
583,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
584,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
585,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
586,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
587,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
588,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
589,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
590,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
591,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
592,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
593,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
594,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
595,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
596,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
597,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
598,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
599,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
