,startphrase,ending1,ending2,labels,predicted label
225,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
226,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
227,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
228,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
229,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
230,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
231,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
232,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
233,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
234,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
235,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
236,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
237,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
238,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
239,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
240,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
241,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
242,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
243,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
244,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
245,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
246,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
247,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
248,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
249,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
250,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
251,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
252,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
253,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
254,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
255,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
256,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
257,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
258,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
259,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
260,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
261,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
262,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
263,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
264,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
265,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
266,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
267,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
268,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
269,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
270,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
271,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
272,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
273,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
274,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
275,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
276,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
277,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
278,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
279,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
280,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
281,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
282,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
283,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
284,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
285,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
286,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
287,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
288,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
289,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
290,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
291,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
292,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
293,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
294,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
295,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
296,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
297,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
298,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
299,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
300,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
301,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
302,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
303,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
304,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
305,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
306,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
307,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
308,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
309,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
310,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
311,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
312,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
313,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
314,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
315,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
316,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
317,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
318,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
319,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
320,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
321,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
322,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
323,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
324,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
325,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
326,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
327,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
328,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
329,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
330,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
331,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
332,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
333,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
334,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
335,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
336,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
337,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
338,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
339,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
340,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
341,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
342,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
343,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
344,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
345,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
346,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
347,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
348,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
349,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
350,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
351,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
352,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
353,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
354,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
355,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
356,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
357,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
358,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
359,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
360,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
361,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
362,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
363,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
364,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
365,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
366,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
367,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
368,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
369,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
370,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
371,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
372,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
373,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
374,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
375,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
376,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
377,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
378,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
379,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
380,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
381,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
382,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
383,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
384,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
385,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
386,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
387,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
388,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
389,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
390,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
391,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
392,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
393,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
394,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
395,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
396,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
397,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
398,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
399,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
400,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
401,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
402,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
403,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
404,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
405,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
406,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
407,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
408,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
409,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
410,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
411,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
412,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
413,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
414,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
415,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
416,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
417,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
418,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
419,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
420,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
421,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
422,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
423,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
424,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
425,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
426,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
427,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
428,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
429,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
430,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
431,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
432,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
433,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
434,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
435,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
436,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
437,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
438,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
439,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
440,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
441,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
442,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
443,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
444,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
445,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
446,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
447,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
448,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
449,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
