,startphrase,ending1,ending2,labels,predicted label
225,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
226,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
227,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
228,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
229,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
230,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
231,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
232,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
233,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
234,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
235,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
236,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
237,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
238,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
239,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
240,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
241,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
242,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
243,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
244,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
245,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
246,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
247,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
248,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
249,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
250,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
251,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
252,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
253,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
254,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
255,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
256,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
257,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
258,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
259,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
260,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
261,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
262,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
263,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
264,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
265,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
266,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
267,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
268,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
269,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
270,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
271,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
272,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
273,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
274,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
275,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
276,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
277,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
278,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
279,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
280,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
281,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
282,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
283,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
284,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
285,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
286,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
287,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
288,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
289,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
290,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
291,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
292,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
293,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
294,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
295,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
296,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
297,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
298,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
299,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
300,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
301,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
302,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
303,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
304,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
305,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
306,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
307,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
308,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
309,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
310,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
311,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
312,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
313,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
314,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
315,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
316,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
317,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
318,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
319,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
320,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
321,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
322,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
323,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
324,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
325,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
326,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
327,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
328,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
329,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
330,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
331,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
332,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
333,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
334,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
335,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
336,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
337,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
338,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
339,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
340,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
341,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
342,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
343,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
344,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
345,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
346,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
347,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
348,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
349,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
350,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
351,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
352,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
353,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
354,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
355,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
356,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
357,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
358,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
359,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
360,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
361,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
362,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
363,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
364,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
365,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
366,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
367,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
368,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
369,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
370,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
371,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
372,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
373,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
374,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
375,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
376,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
377,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
378,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
379,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
380,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
381,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
382,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
383,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
384,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
385,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
386,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
387,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
388,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
389,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
390,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
391,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
392,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
393,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
394,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
395,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
396,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
397,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
398,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
399,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
400,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
401,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
402,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
403,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
404,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
405,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
406,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
407,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
408,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
409,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
410,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
411,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
412,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
413,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
414,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
415,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
416,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
417,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
418,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
419,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
420,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
421,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
422,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
423,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
424,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
425,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
426,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
427,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
428,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
429,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
430,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
431,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
432,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
433,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
434,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
435,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
436,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
437,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
438,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
439,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
440,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
441,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
442,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
443,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
444,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
445,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
446,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
447,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
448,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
449,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
