,startphrase,ending1,ending2,labels,predicted label
357,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
358,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
359,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
360,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
361,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
362,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
363,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
364,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
365,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
366,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
367,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
368,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
369,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
370,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
371,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
372,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
373,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
374,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
375,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
376,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
377,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
378,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
379,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
380,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
381,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
382,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
383,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
384,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
385,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
386,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
387,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
388,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
389,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
390,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
391,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
392,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
393,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
394,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
395,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
396,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
397,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
398,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
399,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
400,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
401,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
402,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
403,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
404,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
405,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
406,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
407,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
408,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
409,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
410,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
411,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
412,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
413,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
414,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
415,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
416,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
417,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
418,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
419,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
420,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
421,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
422,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
423,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
424,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
425,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
426,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
427,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
428,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
429,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
430,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
431,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
432,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
433,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
434,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
435,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
436,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
437,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
438,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
439,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
440,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
441,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
442,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
443,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
444,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
445,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
446,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
447,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
448,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
449,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
450,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
451,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
452,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
453,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
454,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
455,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
456,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
457,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
458,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
459,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
460,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
461,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
462,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
463,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
464,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
465,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
466,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
467,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
468,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
469,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
470,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
471,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
472,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
473,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
474,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
475,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
476,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
477,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
478,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
479,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
480,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
481,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
482,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
483,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
484,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
485,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
486,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
487,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
488,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
489,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
490,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
491,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
492,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
493,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
494,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
495,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
496,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
497,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
498,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
499,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
500,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
501,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
502,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
503,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
504,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
505,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
506,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
507,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
508,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
509,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
510,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
511,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
512,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
513,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
514,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
515,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
516,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
517,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
518,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
519,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
520,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
521,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
522,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
523,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
524,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
525,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
526,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
527,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
528,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
529,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
530,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
531,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
532,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
533,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
534,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
535,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
536,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
537,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
538,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
539,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
540,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
541,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
542,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
543,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
544,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
545,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
546,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
547,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
548,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
549,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
550,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
551,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
552,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
553,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
554,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
555,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
556,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
557,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
558,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
559,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
560,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
561,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
562,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
563,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
564,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
565,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
566,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
567,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
568,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
569,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
570,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
571,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
572,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
573,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
574,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
575,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
576,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
577,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
578,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
579,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
580,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
581,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
582,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
583,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
584,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
585,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
586,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
587,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
588,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
589,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
590,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
591,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
592,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
593,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
594,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
595,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
596,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
597,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
598,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
599,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
600,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
601,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
602,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
603,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
604,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
605,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
606,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
607,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
608,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
609,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
610,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
611,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
612,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
613,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
614,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
615,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
616,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
617,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
618,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
619,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
620,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
621,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
622,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
623,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
624,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
625,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
626,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
627,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
628,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
629,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
630,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
631,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
632,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
633,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
634,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
635,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
636,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
637,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
638,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
639,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
640,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
641,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
642,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
643,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
644,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
645,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
646,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
647,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
648,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
649,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
650,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
651,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
652,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
653,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
654,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
655,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
656,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
657,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
658,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
659,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
660,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
661,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
662,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
663,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
664,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
665,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
666,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
667,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
668,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
669,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
670,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
671,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
672,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
673,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
674,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
675,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
676,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
677,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
678,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
679,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
680,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
681,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
682,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
683,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
684,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
685,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
686,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
687,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
688,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
689,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
690,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
691,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
692,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
693,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
694,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
695,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
696,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
697,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
698,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
699,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
700,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
701,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
702,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
703,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
704,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
705,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
706,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
707,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
708,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
709,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
710,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
711,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
712,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
713,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
714,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
