,startphrase,ending1,ending2,labels,predicted label
450,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
451,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
452,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
453,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
454,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
455,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
456,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
457,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
458,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
459,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
460,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
461,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
462,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
463,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
464,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
465,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
466,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
467,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
468,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
469,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
470,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
471,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
472,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
473,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
474,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
475,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
476,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
477,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
478,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
479,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
480,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
481,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
482,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
483,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
484,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
485,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
486,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
487,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
488,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
489,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
490,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
491,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
492,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
493,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
494,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
495,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
496,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
497,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
498,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
499,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
500,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
501,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
502,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
503,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
504,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
505,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
506,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
507,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
508,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
509,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
510,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
511,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
512,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
513,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
514,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
515,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
516,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
517,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
518,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
519,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
520,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
521,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
522,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
523,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
524,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
525,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
526,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
527,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
528,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
529,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
530,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
531,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
532,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
533,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
534,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
535,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
536,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
537,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
538,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
539,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
540,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
541,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
542,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
543,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
544,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
545,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
546,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
547,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
548,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
549,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
550,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
551,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
552,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
553,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
554,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
555,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
556,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
557,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
558,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
559,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
560,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
561,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
562,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
563,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
564,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
565,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
566,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
567,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
568,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
569,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
570,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
571,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
572,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
573,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
574,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
575,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
576,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
577,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
578,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
579,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
580,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
581,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
582,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
583,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
584,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
585,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
586,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
587,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
588,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
589,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
590,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
591,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
592,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
593,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
594,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
595,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
596,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
597,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
598,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
599,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
