,startphrase,ending1,ending2,labels,predicted label
294,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
295,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
296,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
297,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
298,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
299,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
300,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
301,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
302,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
303,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
304,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
305,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
306,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
307,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
308,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
309,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
310,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
311,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
312,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
313,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
314,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
315,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
316,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
317,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
318,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
319,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
320,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
321,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
322,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
323,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
324,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
325,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
326,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
327,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
328,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
329,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
330,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
331,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
332,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
333,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
334,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
335,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
336,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
337,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
338,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
339,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
340,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
341,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
342,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
343,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
344,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
345,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
346,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
347,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
348,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
349,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
350,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
351,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
352,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
353,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
354,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
355,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
356,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
357,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
358,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
359,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
360,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
361,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
362,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
363,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
364,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
365,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
366,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
367,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
368,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
369,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
370,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
371,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
372,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
373,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
374,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
375,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
376,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
377,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
378,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
379,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
380,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
381,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
382,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
383,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
384,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
385,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
386,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
387,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
388,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
389,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
390,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
391,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
392,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
393,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
394,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
395,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
396,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
397,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
398,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
399,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
400,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
401,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
402,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
403,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
404,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
405,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
406,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
407,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
408,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
409,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
410,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
411,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
412,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
413,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
414,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
415,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
