,startphrase,ending1,ending2,labels,predicted label
225,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
226,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
227,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
228,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
229,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
230,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
231,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
232,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
233,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
234,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
235,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
236,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
237,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
238,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
239,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
240,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
241,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
242,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
243,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
244,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
245,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
246,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
247,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
248,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
249,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
250,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
251,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
252,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
253,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
254,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
255,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
256,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
257,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
258,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
259,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
260,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
261,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
262,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
263,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
264,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
265,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
266,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
267,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
268,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
269,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
270,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
271,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
272,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
273,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
274,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
275,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
276,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
277,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
278,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
279,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
280,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
281,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
282,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
283,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
284,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
285,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
286,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
287,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
288,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
289,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
290,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
291,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
292,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
293,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
294,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
295,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
296,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
297,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
298,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
299,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
300,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
301,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
302,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
303,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
304,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
305,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
306,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
307,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
308,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
309,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
310,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
311,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
312,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
313,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
314,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
315,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
316,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
317,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
318,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
319,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
320,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
321,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
322,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
323,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
324,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
325,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
326,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
327,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
328,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
329,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
330,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
331,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
332,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
333,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
334,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
335,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
336,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
337,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
338,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
339,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
340,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
341,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
342,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
343,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
344,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
345,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
346,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
347,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
348,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
349,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
350,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
351,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
352,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
353,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
354,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
355,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
356,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
357,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
358,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
359,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
360,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
361,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
362,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
363,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
364,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
365,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
366,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
367,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
368,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
369,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
370,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
371,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
372,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
373,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
374,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
375,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
376,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
377,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
378,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
379,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
380,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
381,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
382,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
383,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
384,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
385,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
386,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
387,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
388,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
389,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
390,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
391,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
392,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
393,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
394,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
395,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
396,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
397,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
398,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
399,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
400,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
401,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
402,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
403,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
404,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
405,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
406,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
407,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
408,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
409,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
410,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
411,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
412,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
413,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
414,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
415,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
416,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
417,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
418,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
419,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
420,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
421,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
422,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
423,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
424,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
425,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
426,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
427,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
428,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
429,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
430,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
431,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
432,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
433,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
434,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
435,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
436,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
437,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
438,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
439,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
440,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
441,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
442,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
443,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
444,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
445,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
446,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
447,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
448,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
449,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
