,startphrase,ending1,ending2,labels,predicted label
340,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
341,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
342,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
343,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
344,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
345,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
346,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
347,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
348,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
349,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
350,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
351,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
352,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
353,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
354,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
355,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
356,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
357,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
358,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
359,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
360,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
361,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
362,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
363,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
364,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
365,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
366,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
367,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
368,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
369,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
370,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
371,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
372,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
373,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
374,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
375,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
376,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
377,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
378,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
379,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
380,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
381,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
382,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
383,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
384,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
385,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
386,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
387,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
388,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
389,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
390,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
391,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
392,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
393,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
394,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
395,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
396,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
397,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
398,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
399,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
400,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
401,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
402,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
403,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
404,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
405,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
406,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
407,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
408,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
409,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
410,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
411,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
412,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
413,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
414,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
415,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
416,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
417,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
418,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
419,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
420,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
421,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
422,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
423,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
424,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
425,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
426,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
427,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
428,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
429,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
430,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
431,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
432,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
433,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
434,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
435,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
436,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
437,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
438,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
439,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
440,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
441,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
442,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
443,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
444,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
445,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
446,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
447,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
448,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
449,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
450,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
451,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
452,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
453,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
454,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
455,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
456,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
457,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
458,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
459,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
460,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
461,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
462,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
463,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
464,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
465,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
466,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
467,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
468,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
469,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
470,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
471,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
472,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
473,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
474,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
475,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
476,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
477,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
478,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
479,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
480,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
481,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
482,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
483,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
484,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
485,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
486,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
487,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
488,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
489,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
490,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
491,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
492,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
493,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
494,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
495,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
496,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
497,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
498,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
499,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
500,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
501,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
502,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
503,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
504,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
505,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
506,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
507,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
508,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
509,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
510,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
511,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
512,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
513,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
514,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
515,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
516,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
517,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
518,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
519,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
520,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
521,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
522,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
523,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
524,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
525,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
526,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
527,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
528,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
529,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
530,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
531,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
532,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
533,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
534,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
535,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
536,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
537,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
538,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
539,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
540,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
541,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
542,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
543,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
544,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
545,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
546,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
547,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
548,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
549,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
550,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
551,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
552,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
553,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
554,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
555,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
556,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
557,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
558,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
559,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
560,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
561,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
562,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
563,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
564,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
565,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
566,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
567,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
568,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
569,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
570,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
571,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
572,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
573,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
574,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
575,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
576,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
577,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
578,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
579,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
580,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
581,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
582,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
583,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
584,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
585,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
586,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
587,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
588,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
589,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
590,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
591,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
592,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
593,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
594,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
595,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
596,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
597,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
598,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
599,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
600,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
601,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
602,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
603,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
604,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
605,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
606,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
607,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
608,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
609,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
610,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
611,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
612,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
613,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
614,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
615,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
616,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
617,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
618,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
619,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
620,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
621,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
622,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
623,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
624,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
625,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
626,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
627,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
628,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
629,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
630,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
631,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
632,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
633,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
634,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
635,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
636,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
637,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
638,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
639,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
640,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
641,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
642,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
643,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
644,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
645,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
646,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
647,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
648,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
649,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
650,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
651,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
652,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
653,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
654,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
655,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
656,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
657,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
658,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
659,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
660,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
661,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
662,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
663,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
664,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
665,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
666,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
667,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
668,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
669,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
670,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
671,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
672,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
673,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
674,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
675,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
676,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
677,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
678,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
679,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
