,startphrase,ending1,ending2,labels,predicted label
340,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
341,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
342,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
343,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
344,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
345,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
346,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
347,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
348,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
349,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
350,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
351,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
352,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
353,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
354,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
355,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
356,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
357,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
358,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
359,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
360,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
361,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
362,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
363,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
364,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
365,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
366,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
367,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
368,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
369,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
370,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
371,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
372,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
373,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
374,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
375,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
376,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
377,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
378,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
379,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
380,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
381,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
382,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
383,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
384,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
385,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
386,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
387,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
388,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
389,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
390,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
391,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
392,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
393,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
394,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
395,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
396,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
397,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
398,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
399,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
400,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
401,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
402,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
403,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
404,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
405,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
406,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
407,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
408,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
409,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
410,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
411,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
412,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
413,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
414,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
415,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
416,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
417,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
418,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
419,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
420,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
421,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
422,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
423,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
424,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
425,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
426,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
427,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
428,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
429,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
430,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
431,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
432,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
433,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
434,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
435,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
436,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
437,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
438,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
439,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
440,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
441,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
442,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
443,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
444,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
445,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
446,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
447,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
448,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
449,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
450,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
451,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
452,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
453,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
454,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
455,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
456,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
457,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
458,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
459,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
460,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
461,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
462,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
463,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
464,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
465,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
466,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
467,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
468,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
469,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
470,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
471,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
472,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
473,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
474,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
475,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
476,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
477,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
478,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
479,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
480,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
481,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
482,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
483,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
484,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
485,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
486,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
487,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
488,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
489,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
490,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
491,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
492,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
493,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
494,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
495,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
496,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
497,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
498,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
499,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
500,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
501,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
502,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
503,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
504,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
505,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
506,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
507,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
508,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
509,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
510,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
511,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
512,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
513,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
514,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
515,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
516,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
517,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
518,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
519,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
520,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
521,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
522,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
523,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
524,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
525,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
526,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
527,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
528,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
529,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
530,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
531,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
532,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
533,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
534,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
535,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
536,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
537,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
538,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
539,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
540,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
541,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
542,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
543,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
544,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
545,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
546,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
547,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
548,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
549,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
550,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
551,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
552,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
553,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
554,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
555,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
556,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
557,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
558,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
559,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
560,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
561,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
562,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
563,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
564,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
565,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
566,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
567,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
568,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
569,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
570,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
571,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
572,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
573,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
574,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
575,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
576,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
577,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
578,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
579,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
580,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
581,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
582,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
583,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
584,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
585,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
586,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
587,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
588,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
589,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
590,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
591,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
592,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
593,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
594,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
595,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
596,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
597,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
598,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
599,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
600,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
601,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
602,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
603,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
604,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
605,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
606,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
607,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
608,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
609,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
610,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
611,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
612,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
613,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
614,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
615,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
616,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
617,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
618,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
619,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
620,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
621,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
622,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
623,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
624,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
625,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
626,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
627,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
628,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
629,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
630,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
631,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
632,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
633,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
634,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
635,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
636,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
637,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
638,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
639,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
640,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
641,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
642,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
643,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
644,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
645,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
646,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
647,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
648,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
649,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
650,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
651,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
652,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
653,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
654,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
655,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
656,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
657,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
658,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
659,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
660,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
661,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
662,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
663,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
664,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
665,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
666,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
667,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
668,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
669,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
670,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
671,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
672,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
673,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
674,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
675,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
676,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
677,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
678,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
679,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
