Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
The homework has the complexity of a rock,The homework is impossible to fully understand,The homework is simple and straightforward,1,"{
  ""answer"": 0
} 

The correct option is 0) The homework is impossible to fully understand. In this metaphor, comparing the complexity of homework to a rock implies that the homework is difficult to comprehend or solve, similar to how a rock is hard and challenging to break down or understand.",0,,0
Your momma is a hot air balloon.,Your momma is bloated.,Your momma is sexy.,0,"{
  ""answer"": 1
}

This metaphor is comparing someone's mom to a hot air balloon. Hot air balloons are often associated with being fun, exciting, and adventurous, which can be seen as qualities of someone who is ""sexy"". This makes option 1) Your momma is sexy, the closest meaning to the metaphor.",1,,0
The hotel bed was as luxurious as a sleeping bag,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,"{
  ""answer"": 0
}

Explanation: The metaphor compares the hotel bed to a sleeping bag, which is not known for its luxury. Therefore, the meaning closest to the metaphor is that the hotel bed was not luxurious at all. Hence, the correct option is 1) The hotel bed was not luxurious at all.",0,,0
The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper,The whirlpool had a strong suction,The suction of the whirlpool was weak,1,"{
  ""explanation"": ""The phrase compares the suction power of the whirlpool to that of a vacuum, which is known for its strong suction. Therefore, the meaning closest to the metaphor is that the whirlpool had a strong suction."",
  ""answer"": 0
}",0,,0
Adam is as strong as a gentle wave,Adam is strong.,Adam is weak.,1,"{
  ""answer"": 0
}

Explanation: The metaphor here compares Adam's strength to a gentle wave, which may seem weak but is strong in its own way. Therefore, the closest meaning to the metaphor is ""Adam is strong.""",0,,0
Lisa is sharp as an sponge.,Lisa is smart.,Lisa is dumb.,1,"{
  ""Answer"": 0
}

In this metaphor, ""sharp as a sponge"" is being used to indicate that Lisa is smart, quick-witted, and intelligent, rather than dumb.",0,,0
The scene was as refreshing as an empty glass,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,"{
  ""answer"": 0
}

The metaphor compares the scene to an empty glass, suggesting that it was refreshing and had not been experienced before, emphasizing the idea of being totally refreshing. Thus, option 0) The scene was totally refreshing would be the closest meaning to the metaphor.",0,,0
I have as many book ideas as There are 00's in one hundred,I have over 300 book ideas,I only have a few book ideas.,1,"{
  ""answer"": 0
} 

The metaphor implies that the person has a large number of book ideas, as there are three zeroes in one hundred. Therefore, the closest meaning would be ""I have over 300 book ideas"" which corresponds to option 0).",0,,0
The well has all the water of the Gobi desert,There's a lot of water in the well,The well is dry,1,"{
  ""explanation"": ""This metaphor implies that the well is full of water, which would mean there is a lot of water in the well"",
  ""answer"": 0
}",0,,0
She rests as much as a mother of triplets.,She rests a lot.,She doesn't rest much at all.,1,"{
  ""answer"": 0
}

The metaphor ""She rests as much as a mother of triplets"" implies that she doesn't rest much at all, as taking care of triplets would be very demanding and leave little time for rest. Therefore, the closest meaning is option 1) She doesn't rest much at all.",0,,0
The ball bounced as high as the ground,The ball bounced very high,The ball barely bounced at all.,1,"{
	""answer"": 0,
	""explanation"": ""The metaphor implies that the ball bounced very high because the ground is the lowest point of reference.""
}",0,,0
The razor had the sharpness of a stone,The razor was sharp,The razor was dull,1,"{
  ""answer"": 0
} 

The metaphor compares the sharpness of the razor to a stone, which is known for being dull. Therefore, the closest meaning would be that the razor was sharp.",0,,0
The giraffe is a newborn baby eel.,The giraffe is awkward.,The giraffe is elegant.,0,"{
  ""answer"": 1,
  ""explanation"": ""Giraffes are known for their elegance due to their long necks and graceful movements. Therefore, the metaphor is likely referring to the giraffe being elegant rather than awkward.""
}",1,,0
He shined like the dirt,He shined brightly.,He was dull and didn't shine at all.,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, ""He shined like the dirt,"" the comparison is being made between the person and dirt. Dirt does not shine, so the closer meaning would be ""He was dull and didn't shine at all."" Hence, the answer is option 1.",0,,0
She was as hot as a popsicle,She was hot,"She was not hot, but cold.",1,"{
  ""Explanation"": ""The metaphor compares someone's level of attractiveness or desirability to that of a popsicle, implying that the person is attractive."",
  ""Answer"": 0
}",0,,0
The dog has the softness of an asteroid,The dog is soft,The dog isn't soft,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, the comparison is between the dog and an asteroid in terms of softness. Since asteroids are known to be hard and rocky, the intended meaning is that the dog is not soft. So, the correct option is 1) The dog isn't soft.",0,,0
The poker game had stakes as high as the floor,The poker game was high-stakes.,The poker game was low-stakes.,1,"{
  ""answer"": 0
}

In this metaphor, ""stakes as high as the floor"" implies that the poker game had high stakes, not low stakes. Therefore, the closest meaning to the metaphor is Option 0: The poker game was high-stakes.",0,,0
The boy was as tired as the Energizer Bunny,The boy was exhausted.,The boy wasn't tired at all.,1,"{
  ""answer"": 0
}

Explanation: The Energizer Bunny is known for its endless energy and ability to keep going and going, so the metaphor comparing the boy to the Energizer Bunny suggests that the boy is exhausted and not full of energy.",0,,0
The corporate hierarchy was as flat as the Grand Canyon,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,0,"{
  ""answer"": 1
}

Explanation: The Grand Canyon is known for its vast flat expanse, indicating that the corporate hierarchy was nonexistent in this metaphor.",1,,0
The melody sounded like a child's first learning to play the piano.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",0,"{
	""answer"": 1
}
Explanation: Since the metaphor compares the melody to a child's first learning to play the piano, it implies that the melody was still in its early stages of development and had room for growth and improvement. This aligns more closely with option 1, which describes a melody that is complex, beautiful, and resembling a classic work of art.",1,,0
He dressed as sharp as a crayon,He dressed well,He dressed poorly,1,"{
  ""answer"": 0
}

In this metaphor, ""dressed as sharp as a crayon"" is comparing the sharp, vibrant colors of a crayon to someone who is fashionably and stylishly dressed. Therefore, the meaning closest to the metaphor is ""He dressed well.""",0,,0
The situation is as sticky as water,The situation is hard to get out of.,The situation isn't very messy.,1,"{
  ""Answer"": 0,
  ""Explanation"": ""The metaphor compares the situation to something sticky, indicating that it is difficult to get out of, similar to being stuck in a sticky situation.""
}",0,,0
John was as motivated as a worker with no pay.,John was really motivated.,John was not motivated at all.,1,"{
  ""answer"": 0
} 

John was as motivated as a worker with no pay means that John was really motivated. This metaphor compares John's level of motivation to that of a worker who would continue working without any form of compensation, indicating a high level of dedication and drive. Therefore, the closest meaning to the metaphor is option 0) John was really motivated.",0,,0
People I help on Mturk are as grateful as hungry swine,Requesters aren't grateful.,Requesters are grateful.,0,"{
  ""answer"": 1
}

The metaphor compares the people helped on Mturk to hungry swine, which typically means they are very grateful. Therefore, the correct option is ""Requesters are grateful.""",1,,0
The song has the energy of a dog lapping water.,The song is full of power.,The song is ordinary and dull.,1,"{
  ""answer"": 0
}

The metaphor comparing the energy of the song to a dog lapping water suggests that the song is full of power, enthusiasm, and vitality, similar to how a dog excitedly drinks water. This metaphor implies that the energy of the song is strong and engaging, just like a dog's energy when drinking water. The most fitting option based on this comparison is ""The song is full of power"" (Option 0).",0,,0
The budget is as tight as a pair of extra-large sweatpants,The budget is very tight.,The budget isn't tight at all.,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, the comparison is between the tightness of the budget and a pair of extra-large sweatpants. Sweatpants are typically loose and comfortable, so if the budget is as tight as a pair of extra-large sweatpants, it means that the budget is very tight. Thus, the correct meaning is that the budget is very tight, corresponding to option 0.",0,,0
Joes new outfit had him feeling like an ant,The outfit made Joe feel good,The outfit made Joe feel bad,1,"{
  ""answer"": 0
} 

Explanation: In this metaphor, comparing Joe to an ant typically implies that the outfit made Joe feel small or insignificant, rather than feeling good or empowered. The comparison to an ant usually has negative connotations, making the answer ""1) The outfit made Joe feel bad"" more fitting.",0,,0
Product placement ads are as subtle as a tuba accompanying a piccolo,ads are abrasive,ads are sly,0,"{
  ""Explanation"": ""In this metaphor, the contrast between the loud tuba and the delicate piccolo suggests that product placement ads are noticeable but not necessarily aggressive or abrasive. They are noticeable but not overt."",
  ""Answer"": 1
}",1,,0
The man has the patience of a baby,The man is short-tempered.,The man is has a large amount of patience.,0,"{
  ""answer"": 1
}

The metaphor compares the man's patience to that of a baby, implying that the man has very little patience, similar to a baby. Therefore, the closest meaning would be that the man is short-tempered.",1,,0
The deer's antlers have the fuzziness of a baby's behind,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,"{
  ""explanation"": ""Metaphor comparison is between the fuzziness of a baby's behind and the fuzziness of the deer's antlers, implying that the deer's antlers are very fuzzy."",
  ""answer"": 0
}",0,,0
Her attention span was as long as an infinity pool,She could pay attention for a long time.,She could not pay attention.,0,"{
  ""Answer"": 1
}

In this metaphor, comparing her attention span to an infinity pool implies that her attention span is very short, as infinity pools are typically long and narrow. Therefore, the closest meaning is ""She could not pay attention.""",1,,0
The child was as pretty as the dog poop on my shoe.,The child was ugly.,The child was beautiful.,0,"{
  ""answer"": 1
}

Explanation: The phrase ""pretty as dog poop"" is ironic and sarcastic, implying that the child was actually beautiful. The comparison is intended to be positive rather than negative. Therefore, option 1) The child was beautiful is the closest meaning to the metaphor.",1,,0
The girl's ego is as fragile as a rock,The girl's feelings are easily hurt.,The girl's ego is solid.,1,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor compares the fragility of the girl's ego to that of a rock, which suggests that her feelings are easily hurt and vulnerable.""
}",0,,0
The girl was as thin as a blown-up balloon,The girl was so thin she was wispy.,The girl was very fat.,1,"{
  ""answer"": 0
}

Explanation: The metaphor compares the girl's thinness to that of a blown-up balloon, suggesting that she is extremely thin and wispy, not fat. Therefore, option 0 is the closest meaning to the metaphor.",0,,0
This house is as big as Abraham Lincoln's log cabin,The house is small.,The house is big.,0,"{
  ""answer"": 1
}

The phrase ""This house is as big as Abraham Lincoln's log cabin"" is a comparison suggesting that the house is big. Abraham Lincoln's log cabin is historically known to be small, so comparing the size of the house to that cabin implies that the house is much larger, hence the correct option is 1) The house is big.",1,,0
The girl has enough friends to fill the depths of a shoebox,The girl has almost no friends.,The girl is very popular.,0,"{
  ""answer"": 1
}

Explanation: The metaphor compares the number of friends the girl has to the size of a shoebox, suggesting that she has a lot of friends. Therefore, the closest meaning to the metaphor is that the girl is very popular, making option 1 the correct answer.",1,,0
Your mom could convince a cat to veganism,Your mom is a great cook.,Your mom is an awful cook.,0,"{
  ""answer"": 1
}

In this metaphor, the idea is that convincing a cat to become a vegan is extremely difficult or nearly impossible. This implies that your mom is not a great cook, as even she would struggle to achieve such a feat. Therefore, the option ""Your mom is an awful cook"" is the closest in meaning to the metaphor.",1,,0
Your mom could compete with weight watchers,Your mom is a great cook.,Your mom is an awful cook.,1,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor implies that your mom is so good at cooking that she could compete with Weight Watchers, a well-known weight loss company. This suggests that your mom is a great cook.""
}",0,,0
This tree has the bark of a fireman's pole,The tree has rough bark.,The tree has smooth bark.,1,"{
    ""answer"": 0
}

Explanation: A fireman's pole is known for its smooth surface to allow firefighters to slide down quickly. Therefore, the metaphor ""bark of a fireman's pole"" implies that the tree has smooth bark, making option 1 the correct choice.",0,,0
