anchor,positive,negative,lang
"jelema teh kabagi jadi dua, nyaeta anu sulit ati.","jelema teh kabagi jadi dua, nyaeta anu goreng hate iri, dengki.","jelema teh kabagi jadi dua, nyaeta anu bersih hate",su
Masa depane cah kuwi kaya malam,Masa depane cah kuwi kaya peteng,Masa depane cah kuwi kaya cerah banget,jv
The apartment complex was as old as a just-born baby,The apartment complex was very new.,The apartment complex was very old.,en_dev
The culture has the depth of a kiddie pool.,The culture is superficial.,The culture is complex.,en_dev
Mie na beukah kawas adonan buyatak.,Mie na beukah teu tangtu.,Mie na beukah sae,su
Mama wa kambo amekuwa mamba.,Mama wa kambo ni mbaya.,Mama wa kambo ni mzuri.,sw
Bobogah lima taun jeung manehna kawas naek kapal di lautan biru nan endah.,Bobogohan lima taun jeung manehna nyenengkeun.,Bobogohan lima taun jeung manehna nyusahkeun,su
She sings like an angel,her voice is magical,her voice is awful,en_dev
That guy is as smart as a rock,The guy is dumb,The guy is intelligent,en_dev
माँ का दिल नाखूनों की तरह सख्त है। ,माँ का दिल बहुत कठोर होता है। ,माँ का दिल बहुत नरम होता है। ,hi
He dressed as sharp as a knife,He dressed well,He dressed poorly,en_dev
Mwenzake ni mchwa.,Yeye ni mwenye bidii.,Yeye mvivu.,sw
"Iná ọdẹ náà tàn, ó sì ríran kedere",Iná ọdẹ náà kò mọ́lẹ̀ dáadáa,Iná ọdẹ náà ti kú,yo
The manager added kindling to our spark.,The manager motivated his employees.,The manager demotivated his employees.,en_dev
jalma ayeuna teh sok gurat batu.,jalma ayeuna teh sok pageuh kana omongan atawa janji.,jalma ayeuna teh sok babari ngarobah omongan atawa janji,su
Jajanan di kantin ini rasanya seperti sentuhan malaikat.,Rasa jajanan ini sangat lezat.,Rasa jajanan ini tidak enak.,id
Dina iki hawa ing njaba krasa kaya ana ing gurun wedi,Dina iki hawa ing njaba krasa panas,Dina iki hawa ing njaba krasa adem,jv
The road is a runway,"The road is smooth, flat and open",There are many obstacles in the road,en_dev
ಇದು ಐಸ್ ಕ್ರೀಮ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು,ಆ ವಸ್ತು ತಣ್ಣಗಿತ್ತು,ಆ ವಸ್ತು ತಣ್ಣಗಿರಲಿಲ್ಲ,kn
Mchezaji alikuwa kama viatu vya jumapili.,Mchezaji alikuwa fiti kwa mchezo.,Mchezaji alikuwa hafai kwa mchezo.,sw
Sikap anjeunna siga susu botol jang orok.,Sikap anjeunna haneut.,Sikap anjeunna tiis,su
Eta lalaki kawas penyihir.,Eta lalaki kawas jahat pisan.,Eta lalaki kawas sae pisan,su
Mo ti mu irú ẹmu ògùrọ̀ báyìí ilẹ̀ ta sí i,O tí pẹ́ gan ti mo mu irú ẹmu ògùrọ̀ yìí,Ẹmu tí mo mu ò dára,yo
"Lebaran kali ini, Jakarta seramai Masjid Nabawi.",Jakarta ramai.,Jakarta sepi.,id
Cuaca di Surabaya sepanas gerbang neraka jahanam.,Cuaca di Surabaya panas sekali.,Cuaca di Surabaya sejuk sekali.,id
Pria itu membawa tas sebesar patung Pancoran.,tasnya besar.,tasnya kecil.,id
ಆ ಪಕ್ಷಿ ಕಾರ್ ನಂತೆ ಎತ್ತರ ಹಾರುತ್ತದೆ,ಆ ಪಕ್ಷಿ ಎತ್ತರ ಹಾರುವುದಿಲ್ಲ,ಆ ಪಕ್ಷಿ ಎತ್ತರ ಹಾರುತ್ತದೆ,kn
Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya cina craki,Pak Hasan ora gelem menehi sumbangan pancen sipate iku medhit,Pak Hasan ora gelem menehi sumbangan pancen sipate iku loman,jv
Masonite siding on houses repels water as well as a raincoat,Masonite is water repellant,Masonite siding soaks up water,en_dev
ಅವರು ಹಾವಿನಂತೆ ಬಣ್ಣ ಬದಲಿಸುತ್ತಾರೆ,ಅವರು ಬಣ್ಣ ಬದಲಿಸಲ್ಲ,ಅವರು ಬಣ್ಣ ಬದಲಿಸುತ್ತಾರೆ,kn
उसने दिशा को जैसे राम बाण दे दिया। ,उसके प्रोत्साहन से दिशा जीत गई। ,उसके हतोत्साहन से दिशा जीत गई। ,hi
Nyumbani kwangu ni kama friji,Nyumbani kwangu kuna baridi,Nyumbani kwangu kuna joto,sw
सैनिकों ने दुश्मन को ईंट का जवाब पत्थर से दिया। ,सैनिकों ने दुश्मन को करारा जवाब दिया।	,सैनिकों ने दुश्मन का प्यार से स्वागत किया।         ,hi
"Kwake, Kutengeneza pesa ilikuwa kama Oksijeni",Kutengeneza pesa kulimfanya aishi,Kutengeneza pesa kulimuua taratibu,sw
Nyumba hii ni kama upepo.,Nyumba hii si imara.,Nyumba hii ni imara.,sw
Suhu badannya seperti api.,Suhu badannya Panas.,Suhu badannya dingin.,id
Falling in love is jumping off a building with no safety net,Falling in love is scary.,Falling in love is safe.,en_dev
Sepatu Dino tampak seperti baru dicuci .,Sepatu Dino terihat bersiih.,Sepatu Dino terihat kotor.,id
Si Iwan kasohor lantaran siga foto model,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,su
Migawé pagawéan kalompok mah karasana siga lumpat di kolam renang,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,su
ಅವನು ಡಾಲ್ಫಿನ್ ನಂತೆ ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುವುದಿಲ್ಲ,kn
Seminggu ini perasaanku bagai matahari cerah di siang hari.,Seminggu ini perasaanku ceria.,Seminggu ini perasaanku sedih dan muram.,id
ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು  ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,kn
Bi Arusi alitembea kama mlevi,Bibi Arusi hakutembe kwa Maringo,Bibi harusi alitembea kwa Maringo,sw
The metal is a snakeskin.,The metal is rough.,The metal is smooth.,en_dev
वह रेस में बिजली की तरह दौड़ी।  ,वह रेस में बहुत तेज भागी।,वह रेस में बहुत धीरे भागी।,hi
Ó kọ́gbọ́n rù,Ó gọ̀,O gbọ́n,yo
Kòjẹ́ kí n fẹ̀dọ̀ lórí òróòro,Kò jẹ́ kí n dààmú,Kò jẹ́ kí n nísinmi,yo
ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,kn
Mjomba amekasirika kama fahali mwenye kitambaa usoni.,Mjomba amekasirika sana.,Mjomba amefurahi sana.,sw
ನನ್ನ ತಮ್ಮ ಮಿಸ್ಟರ್ ಬೀನ್ ನಂತೆ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ,ನನ್ನ ತಮ್ಮ ಡಾನ್ಸ್ ಮಾಡುವುದಿಲ್ಲ,ನನ್ನ ತಮ್ಮ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ,kn
ಅವನು ಬೊಜ್ಜಿನ ಮನುಷ್ಯನಂತೆ ಸಣ್ಣಗಿದ್ದಾನೆ,ಅವನು ಸಣ್ಣಗಿಲ್ಲ,ಅವನು ಸಣ್ಣಗಿದ್ದಾನೆ,kn
The man's head was as handsome as a trash can,The man's head was ugly,The man's head was attractive,en_dev
ಅವನ ಕೈಬರಹ ಡಾಕ್ಟರ್ ಪ್ರಿಸ್ಕ್ರಿಪ್ಷನ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ,kn
Ibu nggawa koper gedhene sak kotak petelot,Kopere cilik,Kopere gedhe,jv
ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,kn
Mobil itu melaju seperti peluru.,Mobilnya cepat.,Mobilnya lambat.,id
Kununa ni sumu,anahisi vibaya,anahisi vizuri,sw
Jana nilikuwa nimeshikamana kama changarawe,Jana sikuwa nimeshikamana na vitu vingi,Jana nilikuwa nimeshikamana na vitu vingi,sw
Kelas bersama Pak Faisal seperti sedang bermain dengan anak tetangga.,Suasana kelas sangat bersahabat.,Suasana kelas sangat menegangkan.,id
Mr. Edward wife is a  mad cow,"Mr. Edward wife is a crazy, stupid or an annoying person","Mr. Edward wife is a very good, gentle and kind-hearted person",en_dev
Alóńgẹ́ ti so iró nàá di òótọ́ mọ́ wa lọ́wọ́,Alóńgẹ́ kì í pa irọ́,Alóńgẹ́ mọ irọ́ pa gan,yo
Ẹ̀pà hóró mẹ́fà ni Mojí yan lálẹ́ àná kin tó sùn,Ẹ̀pà ni Mojí jẹ lálẹ́ àná,Ẹ̀pà tó pọ̀ ni Mojí yan lálẹ́ àná,yo
Pindah bumi ibarat kaleungitan dompet,Pindah bumi nyedihkeun,Pindah bumi nyenengkeun.,su
the book has the depth of the marianna trench,the story is profound,the story is superficial,en_dev
ಕೋವಿಡ್ ತಡೆಯಲು ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯವಾಗಿದೆ,ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯಕ,ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯಕವಲ್ಲ,kn
दुर्योधन स्कूल में पढ़ने जाता था।,दुर्योधन बहुत बुद्धिमान था।,दुर्योधन की बुद्धि भ्रष्ट हो गई थी।,hi
Ètè rẹ̀ kò dúdú bí i ètè ẹni tó ń fa igbó,Ètè rẹ̀ ti dúdú jù,Ètè rẹ̀ pupa,yo
Meja kerjane bapak digawe saka kayu jati,Meja kerjane bapak kuwat,Meja kerjane bapak ringkih,jv
A ó wírèégbè ṣúlẹ̀,A ó pẹ́ lórí ọ̀rọ̀ náà,A ò ní fa ọ̀rọ̀ náà gùn,yo
Maria ni tabibu wa moyo wangu,Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,sw
Sikapnya padaku seperti es di kutub selatan.,Sikapnya padaku jutek.,Sikapnya padaku ramah.,id
ಅವರು ಮದರ್ ತೆರೇಸಾ ನಂತೆ ಕರುಣಾಮಯಿ,ಅವರು ಕರುಣಾಮಯಿ,ಅವರು ಕರುಣಾಮಯಿಯಲ್ಲ,kn
Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ yóò aṣọ tó rẹwà tó sì jọra,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ń jà,Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ṣeré kiri,yo
Pernikahan adalah sajadah tempat kita beribadah.,Pernikahan itu suci.,Pernikahan itu profan.,id
Ladé ti ń bá ìjọba ṣiṣẹ́,Ladé ti wọ wàhálà ìjọba,Ladé àti ìjọbá rẹ́,yo
ಅವರು ವಾಜಪೇಯಿಯಂತೆ ವಿಜ್ಞಾನಿ,ಅವರು ವಿಜ್ಞಾನಿಯಲ್ಲ,ಅವರು ವಿಜ್ಞಾನಿ,kn
Wọ́n ti dòkúta sérù Olùkọ́,Wọ́n ti wá ìdẹ̀ra fún Olùkọ́,Wọ́n ti wá ìpalára fún Olùkọ́,yo
ಈ ಹಣ್ಣು ಸವತೆ ಕಾಯಿ ಹಾಗೆ ಸಿಹಿಯಾಗಿದೆ.,ಈ ಹಣ್ಣು ಸಿಹಿಯಾಗಿಲ್ಲ,ಈ ಹಣ್ಣು ಸಿಹಿಯಾಗಿದೆ,kn
Mangsa ngarep wong iku ibarat padhang esuk,Mangsa ngarep wong iku kebak pangarep,Mangsa ngarep wong iku kebak kuciwo,jv
Kaka yangu si nyumbu,Kaka yangu ni mtiifu,Kaka yangu ni mkaidi,sw
ಹೂಡಿಕೆಯು ಫಿಕ್ಸಡ್ ಡೆಪಾಸಿಟ್ ನಲ್ಲಿ ಅಪಾಯಕಾರಿ,ಹೂಡಿಕೆಯು ಅಪಾಯಕಾರಿಯಲ್ಲ,ಹೂಡಿಕೆಯು ಅಪಾಯಕಾರಿ,kn
Ọmọ náà dídìí,Ọmọ náà fẹ́ràn ìbálòpọ̀,Ọmọ náà kò fẹ́ràn ìbálòpọ̀,yo
यह चमड़े की तरह कटता है। ,यह बहुत सख्त है। ,यह बहुत कोमल है। ,hi
वह लोग जंगली घास की तरह शहरों में बस गए थे। ,वह लोग शहर को गंदा कर रहे थे। ,वह लोग ससे मिल कर रहते थे। ,hi
Imbal hasil yang dicatatkan oleh reksadana pasar uang itu ibarat tekanan darah setelah makan mentimum 1 kg.,Imbal hasil yang dicatatkan oleh reksadana pasar uang itu jatuh secara drastis.,Imbal hasil yang dicatatkan oleh reksadana pasar uang itu naik secara drastis.,id
पिता की डांटआग की तरह होती है। ,पिता की डांट गुस्से से भरी होती है।  ,पिता की डांट कुछ पल के लिए ही होती है। ,hi
He had the authority of a puppy dog.,He had not authority.,He was too harsh and had a lot of authority.,en_dev
Tubuhnya seperti tiang yang tinggi menjulang.,Tubuhnya tinggi.,"Tubuhnya pendek, kecil.",id
पैसा खरचने में साहूकार का दिल चींटी सा है। ,साहूकार बहुत कंजूस है। ,साहूकार बहुत खुले दिल का है। ,hi
Mencuci dengan detergen A seperti mengusap debu tipis di kaca jendela.,Mencuci dengan detergen A membuat mencuci terasa ringan.,Mencuci dengan detergen A membuat mencuci terasa berat.,id
Safari ilikuwa kama jogoo ndani ya bwawa.,Safari haikuwa na starehe.,Safari ilikuwa na starehe.,sw
उसकी बातें ओस की बूंदों की तरह शीतल थीं।,उसकी बातें पूरी तरह समझ आती हैं। ,उसकी बातें पूरी तरह समझ नहीं आती हैं। ,hi
Mchuuzi huwa usiku wa manane anapowasili,Mchuuzi huwa hapigi kelele anapowasili,Mchuuzi hupiga kelele anapowasili,sw
शर्मा जी पुष्प सी बातें करते हैं। ,शर्मा जी दिल को छू जाने वाली बातें करते हैं। ,शर्मा जी दिल को लगनी वाली बातें करते हैं। ,hi
Pindah bumi ibarat manggihan dompet.,Pindah bumi nyenengkeun.,Pindah bumi nyedihkeun,su
वे बच्चे पानी में लहरों की तरह दौड़े।,वे बच्चे बड़े आराम से दौड़े। ,वे बच्चे बड़ी मुश्किल से दौड़े। ,hi
ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,kn
The razor is a stick of rust,The razor is rusty and old.,The razor is sharp.,en_dev
Unaweza panda nazi ukavuna koroma,Hautapata kulingana na juhudi unazoweka,Utapata kulingana na juhudi unazoweka,sw
रोहन का प्यार मीठे जामुन की तरह है।,रोहन का प्यार सच्चा है।,रोहन का प्यार झूठा है।,hi
Alikuwa kama ini la bukini linalokusudiwa kulwa.,Alikuwa na afya mbovu.,Alikuwa na afya njema.,sw
Ẹniafẹ́ rẹ́rìn-ín bí i ẹni tó ní gángàngán,Ẹniafẹ́ fojúro,Ẹniafẹ́ rẹ́rìn-ín gan,yo
Maswali hayo yalikuwa mboga,Maswali hayo yalikuwa rahisi,Maswali hayo yalikuwa magumu mno,sw
The health of the patient was that of A strong horse in his prime,The patient was very healthy,The patient was not healthy,en_dev
Hadithi hiyo ni kama kifo.,Hadithi hiyo ni ya mwisho.,Hadithi hiyo ni ya mwanzo.,sw
Morẹ́nikéjì ò mọ bí wọn ṣe jẹ ẹṣẹ adìyẹ,Morẹ́nikéjì ò lè jẹ adìyẹ,Morẹ́nikéjì ti ń rìn kiri láti àárọ̀,yo
This tree has the bark of a fireman's pole,The tree has smooth bark.,The tree has rough bark.,en_dev
होमवर्क बस की तरह हल्का है। ,होमवर्क बहुत ज्यादा है। ,होमवर्क बहुत कम है।,hi
शमशेर का घर गुरु के लंगर की तरह हमेशा खुला था। ,शमशेर का दिल बहुत बढ़ा था। ,शमशेर का दिल बहुत छोटा था। ,hi
हवाई जहाज चील की तरह उड़ गया। ,हवाई जहाज बहुत ऊँचा नहीं उड़ सका।,हवाई जहाज बहुत ऊँचा उड़ गया।,hi
Ẹnu mi tutù,Kò sówó lọ́wọ́ mi,Owó pọ̀ lọ́wọ́ mi,yo
Omah iku kaya digawe saka kayu,Omah iku kaya murah,Omah iku kaya mewah,jv
वैज्ञानिक कोड़े की तरह होशियार हैं। ,वैज्ञानिक बहुत चालक हैं। ,वैज्ञानिक अपने ज्ञान को बाँटते हैं। ,hi
ಕಾಫಿ ತಣ್ಣಗೆ ಇತ್ತು,ಕಾಫಿ ತಣ್ಣಗೆ ಇತ್ತು,ಕಾಫಿ ಬಿಸಿಯಾಗಿತ್ತು,kn
The duck had all the noisiness of a racecar honking every time it passes a blade of grass,The duck is noisy,The duck is quiet,en_dev
"Wis suwi ngerantau, rasane wong iku tambah gumedhe","Wes suwi ngerantau, wong iku tambah besar kepala","Wes suwi ngerantau, wong iku tambah rendah hati",jv
स्नेहा बिलकुल गुलाब की पंखुड़ी की तरह लग रही थी। ,स्नेहा बहुत सुन्दर लग रही थी। ,स्नेहा बिलकुल भी सुन्दर नहीं लग रही थी। ,hi
Gari hili ni konokono,Gari hili halina spidi,Gari hili lina spidi,sw
The rabbit has the speed of a racecar,The rabbit is fast,The rabbit is slow,en_dev
She's as tall as a mouse,She's very small,She's very tall,en_dev
The temperature made it feel like I was in a broiler,The temperature was hot.,The temperature was cold.,en_dev
Kitabu hiki ni kipya kama milima.,Kitabu hiki ni cha zamani.,Kitabu hiki ni kipya.,sw
Kondisi di dalam rumahnya seperti showroom di IKEA.,Kondisi di dalam rumahnya tertata rapi.,Kondisi di dalam rumahnya berantakan.,id
ಅವನು ಪ್ರಭುದೇವರಂತೆ ನೃತ್ಯ ಮಾಡುತ್ತಾನೆ,ಅವನು ನೃತ್ಯ ಮಾಡುತ್ತಾನೆ,ಅವನು ನೃತ್ಯ ಮಾಡುವುದಿಲ್ಲ,kn
ಈ ಲೋಹವು ವಜ್ರದಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಹೆಚ್ಚು ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಕಡಿಮೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,kn
Dunia nampaknya seperti wanita muda yang tengah berseri-beri menyambut hari pertamanya bekerja.,Dunia nampaknya seperti masih segar bugar.,Dunia nampaknya seperti sudah payah.,id
उसके साथ बातचीत रामायण की तरह थी। ,बातचीत अच्छी थी। ,बातचीत बुरी थी। ,hi
ಅದು ಮ್ಯಾಜಿಕ್ ಶೋ ನಷ್ಟು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,ಅದು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,ಅದು ಆಸಕ್ತಿದಾಯಕವಾಗಿರಲಿಲ್ಲ,kn
तुम्हारी अमीरी मेरे टुकड़ों पर चल रही है। ,तुम मेरी वजह से अमीर हो। ,तुम मेरी वजह से गरीब हो। ,hi
ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ತೆಳುವಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ತೆಳುವಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ತೆಳುವಾಗಿಲ್ಲ,kn
Kipchoge ni konokono,Kipchoge ni mwanariadha asiye na kasi,Kipchoge ni Mwanariadha wa Kasi sana,sw
मई की धूप में चार कि मी की पैदल यात्रा करने के कारण मैं तो जोश से भरपूर हो गया हूँ।,इतना चल के मैं बहुत जोश में आ गया हूँ।,इतना चल के मैं बहुत थक हो गया हूँ।,hi
माली ने कमल के फूल लगाए। ,माली ने अच्छा काम किया। ,माली ने कुछ नहीं किया। ,hi
उसका सर गोभी सा चमक रहा है। ,उसके सर बालों से भरा हुआ है। ,उसके सर पे बाल नहीं है। ,hi
Artis eta téh keur naék,Artis eta téh keur kawentar,Artis eta téh keur boga masalah.,su
Tokoh Rahwana dalam Hikayat Rama Sinta adalah keangkaramurkaan yang membawa kesengsaraan dan perpisahan bagi banyak orang.,Tokoh Rahwana dari Hikayat Rama Sinta adalah tokoh yang jahat.,Tokoh Rahwana dari Hikayat Rama Sinta adalah tokoh yang baik hati.,id
mikono yake ni bandari salama,ni mtu mwenye kukaribishana vizuri,hapendi wageni,sw
Acuk seuseuhan abdi mah sapertos acuk anyar,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,su
ಅದು ಆನ್ಲೈನ್ ಕ್ಲಾಸ್ ನಷ್ಟು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,ಅದು ಆಸಕ್ತಿದಾಯಕವಾಗಿರಲಿಲ್ಲ,ಅದು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,kn
mikono yako ni kisikitio changu,haunijali kwa vyovyote,unanijali sana,sw
Wayah esuk hawane kaya es,Wayah esuk hawane adem,Wayah esuk hawane panas,jv
Sudah seminggu ini kampung halamanku bagai Puncak di akhir pekan.,Sudah seminggu ini kampung halamanku ramai.,Sudah seminggu ini kampung halamanku sepi.,id
His arrival was as exciting as a show of fireworks,He created much excitement,People were bored by his appearance,en_dev
ಅದು ಆರೋಗ್ಯಕ್ಕೆ ನೀರು ಕುಡಿಯುವಷ್ಟು ಒಳ್ಳೆಯದು,ಅದು ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದು,ಅದು ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದಲ್ಲ,kn
Alitoka hospitalini kama mfalme.,Alitoka hospitalini na furaha nyingi.,Alitoka hospitalini kama amenuna.,sw
लगता है जब जूते पड़ेंगे तभी मेरी बात समझ में आएगी।,जब डाँट पड़ेगी तब समझ में आएगी।,जब तारीफ़ होगी तब समझ में आएगी।,hi
His mind is an open barn door,"His memory is terrible, things go in one ear and out the other",He has a very good memory and rarely forgets anything,en_dev
Kamar kosnya bagaikan rumah dengan selusin ART.,Kamar kosnya rapi.,Kamar kosnya berantakan.,id
वह समूह में रो रही है। ,वह सबके साथ है फिर भी रो रही है। ,वह अकेली है इस लिए रो रही है। ,hi
ana maua ya uzima,yuko katika ujana wake,yuko uzeeni,sw
rafiki yake ni abunuasi,ni mjanja na mwongo,si mjanja na mwongo,sw
राधा के आँसू फूलों की पत्तियों से बहने लगे। ,राधा धीरे धीरे रोने लगी। ,राधा फूट फूट कर रोने लगी। ,hi
Warna kulite kaya woh juwet,Warna kulite ireng,Warna kulite putih,jv
Ọjọ́ orí rẹ̀ ju ọjọ́ ori ij̀àpá lọ,O tí dàgbà gan,O kéré gan,yo
उसके दांत सोने जैसे सफेद थे।,उसके दांत साफ़ नहीं थे। ,उसके दांत साफ़ थे।,hi
She has the attention span of a dolphin,She has a long attention span,She has a short attention span,en_dev
ಅವನ ಮಾತು ಸಂಗೀತದಂತೆ ಇಂಪಾಗಿತ್ತು,ಅವನ ಮಾತು ಇಂಪಾಗಿತ್ತು,ಅವನ ಮಾತು ಇಂಪಾಗಿಲ್ಲ,kn
हवा तितली की तरह कोमल थी।,हवा धीरे थी।,हवा तेज थी।,hi
His smile was an open door.,His smile was inviting.,His smile was not inviting.,en_dev
ಬೆಂಗಳೂರು ನಗರದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿಲ್ಲ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,kn
ಕಳೆದ ತಿಂಗಳು ಬೇಸಿಗೆಯಂತೆ ಮಳೆ ಸುರಿದಿತ್ತು,ಮಳೆ ಸುರಿದಿಲ್ಲ,ಮಳೆ ಸುರಿದಿತ್ತು,kn
ಅವನು ಕೆಲಸದಲ್ಲಿ ಕುದುರೆಯಂತೆ ಏಕಾಗ್ರತೆ ಹೊಂದಿದ್ದಾನೆ,ಅವನು ಕೆಲಸದಲ್ಲಿ ಏಕಾಗ್ರತೆ ಹೊಂದಿದ್ದಾನೆ,ಅವನು ಕೆಲಸದಲ್ಲಿ ಏಕಾಗ್ರತೆ ಹೊಂದಿಲ್ಲ,kn
Kutakua na ndoa kama siafu siku za usoni,Ndoa hazitakua hadimu siku za hapa karibuni,Ndoa zitakua hadimu siku si nyingi,sw
His height was comparable to a redwood tree,He was tall,He was short,en_dev
शंकर कार माल गाड़ी की तरह चला रहा है। ,शंकर कार बहुत धीरे चला रहा है।,शंकर कार बहुत तेज चला रहा है।,hi
Upepo ulikuwa kama nguzo.,Upepo ulikuwa thabiti.,Upepo haukuwa thabiti.,sw
Mengerjakan skripsi adalah perjalanan di atas karpet bulu.,Mengerjakan skripsi mudah dan menyenangkan.,Mengerjakan skripsi sulit dan menderita.,id
Kapasitasnya berpikir setara otak udang.,Kapasitasnya berpikir bodoh.,Kapasitasnya berpikir pintar.,id
Bólú ń wo aago aláago sáré,Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,yo
राजू की आवाज झाड़ू के तिनके सी है। ,राजू की आवाज सुन सब भाग जाते हैं। ,राजू की आवाज सबको अपने पास खींच लेती है। ,hi
ಹಿಮಾಲಯದಲ್ಲಿ ಮೈ ಕೊರೆಯುವಷ್ಟು ಚಳಿ ಇರುತ್ತದೆ,ಹಿಮಾಲಯದಲ್ಲಿ ಚಳಿ ಇರುತ್ತದೆ,ಹಿಮಾಲಯದಲ್ಲಿ ಚಳಿ ಇರುವುದಿಲ್ಲ,kn
Uhusiano wao ni kama kimbunga.,Uhusiano wao umejaa mzozo.,Uhusiano wao umejaa amani.,sw
si eta mah kawas gaang katincak.,si eta mah cicing wae.,si eta mah ngomong wae,su
Ndoa zitakua hadimu siku za usoni,Ndoa zitakua hadimu siku si nyingi,Ndoa hazitakua hadimu siku za hapa karibuni,sw
upendo ni jeuri,upendo hauna chaguo,upendo uko na chaguo,sw
Mesinnya bertenaga kuda.,Mesinnya bertenaga sangat kuat.,Mesinnya bertenaga lemah.,id
The book was as interesting as wet paint,The book was boring,The book was interesting,en_dev
Kelas ini nampak seperti toilet mal mewah.,Kelas ini bersih.,Kelas ini kotor dan berisik.,id
Komén netizen mah siga dikirimkeun surat cinta ti kabogoh.,Komén netizen meuni bungah.,Komén netizen meuni sedih,su
Hidup di Jakarta itu semudah mengedipkan mata.,Hidup di Jakarta sangat mudah.,Hidup di Jakarta sangat sulit.,id
सुकुमार ने अपनी पत्नी की तारीफ ऐसे की जैसे इतिहास का मास्टर महाभारत के कौरवों की करता है। ,सुकुमार ने अपनी पत्नी की बेज्जती की। ,सुकुमार ने अपनी पत्नी की बहुत तारीफ की। ,hi
