anchor,positive,negative,lang
The wind has the caress of a lover,The wind is warm and soothing.,The wind is cold.,en_dev
Wong lanang iku nemui bapake pacare kaya Werkudhara,Wong lanang iku nemui bapake pacare kendhel,Wong lanang iku nemui bapake pacare jireh,jv
Kamarnya seperti ubin masjid.,kamarnya sejuk.,kamarnya panas.,id
You're smooth as a cactus,You're very rough and not smooth,You're very smooth,en_dev
Àlàmú rí òkun náà tó ń yọ iná lásìkò tó ń bọ̀ láti ibi iṣẹ́,Àlàmù rí òkun náà tó dákẹ́,Àlàmù rí òkun náà tó ń ru,yo
Nalika ngrampungake masalah dheweke kaya ombak ing tengah samodra,Nalika ngrampungake masalah dheweke Ora Tenang,"Nalika ngrampungake masalah dheweke kuwat, tenang kebak kawicaksanan",jv
ಆ ದೇಶದ ವಿಸ್ತಾರ ಅಮೆರಿಕಾದಷ್ಟು ದೊಡ್ಡದು,ಆ ದೇಶದ ವಿಸ್ತಾರ ದೊಡ್ಡದು,ಆ ದೇಶದ ವಿಸ್ತಾರ ದೊಡ್ಡದಲ್ಲ,kn
Akili zako kama mbweha,Una akili sana,Hauna akili,sw
उसकी बहन उसको अपने देश सी प्यारी है। ,वह अपनी बहन से बहुत प्यार करता है। ,वह अपनी बहन से बहुत नफरत करता है। ,hi
The deer's antlers have the fuzziness of a baby's behind,The deer's antlers aren't at all fuzzy,The deer has very fuzzy antlers,en_dev
The elephant is a mouse.,The elephant is small.,The elephant is large.,en_dev
yeye ni kobe,ana mwendo wa polepole,ana mbio sana,sw
Ó ń fi ẹ̀sẹ̀ gbá gbogbo ìgboro kiri,Ó ń jókòó pawó,Ó ń rìn kiri,yo
Ta ló m’Òkòlò rẹ l’Ọ́yọ̀ọ́?,Ta ni kò mọ̀ ọ́?,Ta ló dá ọ mọ̀?,yo
Kualitas koper anyar teh kos urut batur,Kualitas koper anyar teh butut,Kualitas koper anyar teh alus.,su
ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,kn
ಅಂದು ಹುಣ್ಣಿಮೆಯ ದಿನದಂತೆ ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,ಅಂದು ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,ಅಂದು ಕಗ್ಗತ್ತಲು ಕವಿದಿರಲಿಲ್ಲ,kn
Ó ti kó́wó sími lápò,Ó ti wá àkóbá fún mi,Ó di yọ ọ̀ràn lórùn mi,yo
Jirani yetu ana watoto adimu kama maziwa ya kuku,Jirani yetu ana watoto wachache sana,Jirani yetu ana watoto wengi,sw
फूल तलाकशुदा जोड़े की तरह कोमल थे।,फुल मुरझाये हुए और पुराने थे। ,फुल खिले हुए और ताजा थे। ,hi
Persidangan nang film kuwi rasane kaya gedhe sisih,Persidangan nang film kuwi rasane kaya ora adil,Persidangan nang film kuwi rasane kaya adil,jv
Maria alikuwa na wasiwasi kama mtoto aliyepoteza pesa za mamaye,Maria alikuwa na wasiwasi alipoitwa ofisini mwa mwalimu mkuu,Maria hakuwa na wasiwasi wowote alipoitwa ofisini mwa mwalimu mkuu,sw
Samani hii ni kama saa.,Samani hii ni ya bandia.,Samani hii ni ya kweli.,sw
Umur manusa mah siga buukna jenglot,Umur manusa panjang,Umur manusa pondok.,su
O ti tún ìdí rẹ̀ ṣe,Ó ti fi nǹkan kẹ́reré kóbá ara rẹ̀,Ó ti fi nǹkan ńlá tún ayé ara rẹ̀ ṣe,yo
Mbak e nduweni awak kaya guci,Mbak e nduweni awak pendek lemu,Mbak e nduweni awak dhuwur langsing,jv
The girl has enough friends to fill the depths of the Atlantic Ocean,The girl is very popular.,The girl has almost no friends.,en_dev
ಆ ತಿನಿಸು ಸಕ್ಕರೆಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಆ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ,ಆ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ,kn
Bunga cicilan di bank mencekik leher.,Bunga cicilan di bank sangat tinggi.,Bunga cicilan di bank rendah.,id
Táíwò ti di abara méjì,Táíwò ti lóyún,Táíwò ò tí ì lóyún,yo
The song was as delicious as vomit,The song is horrible,The song is excellent,en_dev
Orang tua adalah malaikat untuk anak-anaknya.,Orang tua adalah yang membimbing anak-anaknya pada kebaikan.,Orang tua adalah yang membimbing anak-anaknya pada keburukan.,id
उसके साथ बहस करना हथगोले से खलने जैसा है। ,उसके साथ बहस करना बहुत मुश्किल है। ,उसके साथ बहस करना बहुत आसान है। ,hi
Pengawas ujian iku nduweni mata kaya lawa,Pengawas ujian iku nduweni mata rabun kaya lawa,Pengawas ujian iku nduweni mata awas banget kaya elang,jv
ಅವನು ಹಾಸ್ಯಗಾರನಂತೆ ಹಾಸ್ಯಾಸ್ಪದವಾಗಿದ್ದನು,ಅವನು ಹಾಸ್ಯಾಸ್ಪದವಾಗಿದ್ದನು,ಅವನು ಹಾಸ್ಯಾಸ್ಪದವಾಗಿಲ್ಲ,kn
Adhiku pengen duwe omah sing kaya pagupon dara,Adhiku pengen duwe omah sing cilik,Adhiku pengen duwe omah sing gedhe,jv
That woman has the skin of a piece of glass.,That woman has smooth skin.,"That woman has dead, peeling skin.",en_dev
Tono membuka usaha dengan modal dengkul.,Tono membuka usaha dengan modal sedikit.,Tono membuka usaha dengan modal banyak.,id
Ketika IHSG turun kita bisa lepas saham.,Ketika IHSG turun kita bisa jual saham.,Ketika IHSG turun kita bisa beli banyak saham.,id
The tax penalty was as heavy as a bowling ball,The tax penalty was very heavy.,The tax penalty was very light.,en_dev
She was as fragile as an elephant,She was sturdy and not fragile,She was extremely fragile,en_dev
"The snake has the skin of a slimy, aquatic eel",The snake's skin is not dry and scaly,The snake has dry and scaly skin,en_dev
Shati lake ni chumvi.,Shati lake ni jeupe.,Shati lake ni jeusi.,sw
The woman was as glamourous as an old shoe,she was unkempt,she was fancy,en_dev
Orang-orang menganggap kehadirannya di sekolah seperti bintang.,Orang-orang menganggap kehadirannya di sekolah dengan kagum.,Orang-orang menganggap kehadirannya di sekolah dengan jijik.,id
शहर की नयी इमारत चिड़िया के घोंसले की तरह थी। ,शहर की नयी इमारत बहुत छोटी थी।,शहर की नयी इमारत बहुत विशाल थी। ,hi
Àwọn akẹ́kọ̀ọ́ sùn fọnfọn nínú yàrá ìdánwò,Ìdánwò náà rọrùn,Ìdánwò náà gbomi mu,yo
Lalampahan ka kantor rasana siga nempo puncakna gunung ti handap,Lalampahan ka kantor tebih,Lalampahan ka kantor deukeut.,su
The branch was as sturdy as a steel beam,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,en_dev
Wengi ieu langit na siga cai herang,Wengi ieu langit na mencrang,Wengi ieu langit na ceudeum.,su
The girl is as intelligent as a NASA astronomer,The girl is wildly intelligent.,The girl is totally dumb.,en_dev
अजय सोफे सा घर में फ़ैल गया। ,अजय घर में कोई काम नहीं करता था। ,अजय घर में अपना काम खुद करता था। ,hi
ಆ ವಸ್ತು ಫುಟ್ಬಾಲ್ ನಂತೆ ದುಂಡಾಗಿದೆ.,ಆ ವಸ್ತು ದುಂಡಾಗಿದೆ,ಆ ವಸ್ತು ದುಂಡಾಗಿಲ್ಲ,kn
ಆ ಪ್ರಾಣಿಯು ಕೋತಿಯಂತೆ ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುವುದಿಲ್ಲ,kn
Berkencan denganmu bagai berkencan dengan pangeran kodok.,Berkencan denganmu memalukan.,Berkencan denganmu menyenangkan.,id
Lia lan adhine kaya kopi dibanjur susu,Lia lan adhine rukun,Lia lan adhine musuhan,jv
उसके खिलौने सूरज लेकर ढूँढो। ,उसके खिलौने आसानी से नहीं मिलेंगे। ,उसके खिलौने आसानी से मिल जायेंगे। ,hi
ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,kn
यात्रा पलक झपकने जितनी लंबी थी। ,यात्रा बहुत छोटी थी।,यात्रा बहुत लंबी थी,hi
ili jiji ni kimbunga cha machafuko,ili jiji lina matukio mabaya,ili jiji limetulia vyema,sw
Haténa bener-bener salega sagara,Haténa bener-bener baik,Haténa bener-bener jahat.,su
"जब वह पहाड़ी की चोटी पर पहुँचा, तो उसे पानी के गुब्बारे जैसा मजबूत महसूस हुआ।",छोटी पर पहुँच वह बहुत थक गे था। ,छोटी पर पहुँच वह आत्मविश्वास से भर गया था। ,hi
Bapak tuku kacang kaya dompete kandel,Bapak tuku kacang kaya duite akeh,Bapak tuku kacang kaya duite sithik,jv
Dia beribadah seperti tidak ada surga dan neraka.,Dia beribadah dengan asal.,Dia beribadah dengan khusyuk.,id
The story was as disturbing as a newborn puppy,"The story failed to be disturbing, and in fact seemed cute.",The story was very disturbing.,en_dev
ಆ ತಿಂಡಿ ಡೊನಟ್ ನಂತೆ ಮೃದುವಾಗಿದೆ,ಆ ತಿಂಡಿ ಮೃದುವಾಗಿದೆ,ಆ ತಿಂಡಿ ಮೃದುವಾಗಿಲ್ಲ,kn
The ship went down as fast as a floating feather,The ship went down very slowly.,The ship went down fast.,en_dev
Abiyamọ ni Àṣàbí fún ọgbọ̀n ọdún,Àṣàbí ò rọ́mọ bí fún ọgbọ̀n ọdún,Àṣàbí bí ọmọ tó pọ̀ fún ọgbọ̀n ọdún,yo
Ení tere èji tere kọ́ ló gba owó rẹ̀ padà,Ó ṣe ìtọrẹ àánú pẹ̀lú owó rẹ̀,Díẹ̀ díẹ̀ ló ń gba owó rẹ̀ padà,yo
Warna kulite kaya susu,Warna kulite putih,Warna kulite ireng,jv
Mahasiswa itu sibuk bak presiden.,Mahasiswa itu sangat sibuk.,Mahasiswa itu tidak sibuk.,id
Gbogbo ará ìlú nífẹ̀ẹ́ ààrẹ Bùhárí,Àwọn ará ìlú ti rí ààrẹ Bùhárí fín gan,Àwọn ará ìlú máa ń bọ̀wọ̀ fún ààrẹ Bùhárí,yo
Nuju liburan teh kedah bari kaduhung.,Nuju liburan teh kedah bari nyesel.,Nuju liburan teh kedah bari gumbira,su
Pamínkú obìnrin ni ọ́,Obìnrin oníwà tútù,Obìnrin oníjàgídíjàgan,yo
Adit diperlakukan seperti anak pungut.,Adit tidak disayang.,Adit disayang.,id
Manehna ngaréngsékeun tugasna kalayan sarébu léngkah,Manehna ngaréngsékeun tugasna kalayan cepet,Manehna ngaréngsékeun tugasna kalayan lila.,su
The theory has the validity of Einstein's best work,The theory is very solid and valid,The theory is not valid,en_dev
The dog is as smart as a scientist,the dog is smart,the dog is dumb,en_dev
Mayai haya ni ndimu.,Mayai haya ni machungu.,Mayai haya ni matamu.,sw
पेंटर ने पूरा घर झोंपड़ी सा चमका दिया। ,पेंटर ने बहुत घटिया रंग किया। ,पेंटर ने बहुत बढ़िया रंग किया। ,hi
Ó sọ̀pàkọ́ sí i,Ó fà á mọ́ra,Ó pa á tì,yo
The desire she felt was a surging wave,She felt a strong desire,She felt little desire,en_dev
Unafaa uwe macho kama jongoo usiibiwe Nairobi,"Si lazima uwe macho Nairobi, hakuna wezi",Unafaa kuwa macho ndio usiibiwe Nairobi,sw
lamun bade nginjem duit kudu make duit tiis.,lamun bade nginjem duit kudu make duit anu pribadi moal waka dipake.,lamun bade nginjem duit kudu make duit anu teu menang dipake biasana lain anu pribadi,su
Òyà ni Dọlápọ̀,Dọlápọ̀ kì í dásí ohun tí wọn kò pè é sí,Dọlápọ̀ máa ń dásí ohun tí wọn kò pè é sí,yo
ಅವರನ್ನು ಭಯೋತ್ಪಾದಕರಂತೆ ಎಲ್ಲರೂ ಗೌರವಿಸುತ್ತಾರೆ,ಅವರನ್ನು ಎಲ್ಲರೂ ಗೌರವಿಸುವುದಿಲ್ಲ,ಅವರನ್ನು ಎಲ್ಲರೂ ಗೌರವಿಸುತ್ತಾರೆ,kn
The CEO's idea was as cutting-edge as MySpace,The CEO's idea was outdated.,The CEO's idea was extremely novel.,en_dev
The play has the excitement of a sleeping tortoise.,The play is dull.,The play is rousing.,en_dev
ಅವನ ಕಣ್ಣುಗಳು ಆಕಾಶದಂತೆ ನೀಲಿ ಆಗಿದೆ,ಅವನ ಕಣ್ಣುಗಳು ನೀಲಿ ಆಗಿದೆ,ಅವನ ಕಣ್ಣುಗಳು ನೀಲಿ ಆಗಿಲ್ಲ,kn
Lagaknya seperti anak petani.,Sikapnya rendah diri.,Sikapnya angkuh.,id
The disease is spreading like a wild fire,It is spreading quickly,It is spreading slowly,en_dev
राधा के आँसू पहाड़ों के झरने से बहने लगे। ,राधा फूट फूट कर रोने लगी। ,राधा धीरे धीरे रोने लगी। ,hi
उसके मुख पर स्वार्थी सा दुःख था। ,वह कोई दुःख नहीं था। ,वह बहुत दुःख में था। ,hi
ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,kn
Rezeki datang tak terduga seperti air pasang.,Rezeki yang datangnya banyak.,Rezeki yang datangnya sedikit.,id
दुनिया में जैसे हर जगह गोलियां चल रही हैं। ,दुनिया में सब जगह लड़ाई चल रही है। ,दुनिया में सब लोग प्यार से रहते हैं। ,hi
Alitega sikio kama mama wa mboga sokoni,Alitaka kusikia kila walichosema,Hakutaka kuskia tena kutoka kwao,sw
ಈ ಲೋಹವು ವಜ್ರದಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಹೆಚ್ಚು ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಕಡಿಮೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,kn
The road is as flat as a pancake,The road is flat,The road is rolling,en_dev
Hubungan katresnan kita kaya crita Romeo lan Juliet,Hubungan katresnan kita romantis,Hubungan katresnan kita tukaran wae,jv
Àwọn ikọ̀ Nàìjíríà ti fakọyọ níbí ìdíje ife ẹ̀yẹ àgbáyé ju ti àtẹ̀yìn wá lọ,Ikọ̀ Nàìjíríà ṣe dáadáa níbi ìdíje ife ẹ̀yẹ àgbáyé,Ikọ̀ Nàìjíríà hùwà ìbàjẹ́ níbi ìdíje ife ẹ̀yẹ àgbáyé,yo
वह बॉक्सर भीम की तरह मजबूत है।,वह बॉक्सर बहुत ताकतवर है।,वह बॉक्सर कमजोर है।,hi
Jane ana sura nyororo kama ngano,Jane ana sura nyororo,Jane ana sura ngumu,sw
यह खबर उनके दिल में तीर की तरह चुभ गई।,दुःख की खबर लाई।,ख़ुशी की खबरलाई।,hi
Silaha ilikua ngumu kama chuma,Silaha ilikuwa ngumu,Silaha ilikuwa dhaifu,sw
Má fi gògóńgò mií lẹ̀ o,Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀,Má fi tipátipá mú mi sọ̀rọ̀,yo
The lawyer's opening argument was an airport paperback.,The lawyer's opening argument was tawdry.,The lawyer's opening argument was long.,en_dev
Anette ana mikono laini kama changarawe,Anette huwa na mikono migumu sana,Anette huwa na mikono laini mno,sw
ಆಕೆಯ ರಾಗವುನೃತ್ಯಗಾರನಷ್ಟುಇಂಪಾಗಿದೆ,ಆಕೆಯ ರಾಗವು ಇಂಪಾಗಿಲ್ಲ,ಆಕೆಯ ರಾಗವು ಇಂಪಾಗಿದೆ,kn
The apartment complex was as old as the Great Pyramids,The apartment complex was very old.,The apartment complex was very new.,en_dev
ಆ ಕಂಪನಿ ಐಬಿಎಮ್ ನಂತೆ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಆ ಕಂಪನಿ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಆ ಕಂಪನಿ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿಲ್ಲ,kn
lamun bisnis mah pasti jadi kokoro nyoso.,lamun bisnis mah pasti jadi kacida teu boga duit.,lamun bisnis mah pasti jadi loba duit,su
Kasihku padamu bagai panasnya api.,Kasihku padamu abadi.,Kasihku padamu sementara.,id
The dinner was as tasty as a Michelin star,The dinner was award winning.,The dinner was very dry and tasteless.,en_dev
They fit each other's personalities like a plug in a socket,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,en_dev
ಅವರ ಟೈಮ್ ಲಾಟರಿ ಹೊಡೆದಂತೆ ಆದಂತೆ ಚೆನ್ನಾಗಿತ್ತು,ಅವರ ಟೈಮ್ ಚೆನ್ನಾಗಿತ್ತು,ಅವರ ಟೈಮ್ ಚೆನ್ನಾಗಿಲ್ಲ,kn
महिला एक कैदी की तरह दयालु थी। ,महिला क्रूर थी। ,महिला दयालु थी। ,hi
Mwalimu wangu ana moyo wa jiwe.,Yeye ni mkatili.,Yeye ni mwenye fadhili.,sw
Sinta dan Mayang itu bagai langit dan bumi.,Sinta dan Mayang sangat berbeda.,Sinta dan Mayang sangat mirip.,id
ಆ ಕಟ್ಟಡವು ಬಂಗಲೆಯಂತೆ ಐಷಾರಾಮಿಯಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐಷಾರಾಮಿಯಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐಷಾರಾಮಿಯಾಗಿಲ್ಲ,kn
ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,kn
ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧವಾಗಿಲ್ಲ,kn
maisha ni barabara kuu,maisha ni mapana,maisha ni mafupi,sw
ट्रक का हॉर्न फटे बाँस सा बज रहा है। ,ट्रक का हॉर्न बहुत घटिया आवाज निकाल रहा है। ,ट्रक का हॉर्न बहुत बढ़िया आवाज निकाल रहा है। ,hi
सरकार कालाबाजारी को आँख खोल के देख रही है।,सरकार कालाबाज़ारी को खत्म करने में लगी है।,सरकार कालाबाज़ारी को बढ़ावा दे रही है।,hi
Mung lumpat si eta siga kuya.,Mung lumpat lila.,Mung lumpat gancang,su
ಸೈನಿಕರ ತೋಳು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,ಸೈನಿಕರ ತೋಳು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,ಸೈನಿಕರ ತೋಳು ಗಟ್ಟಿಯಾಗಿದೆ,kn
ಅದರ ಬೇರು ಮರದ ಬೇರಿ ನಷ್ಟು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,kn
Àso erin ni Bọ́látitó,Bọ́látitó máa ń wà pẹ̀lú àwọn ọ̀pọ̀ ènìyàn,Bọ́látitó máa ń dá nìkan wà,yo
Henry ana miguu mirefu kama mbuni,Henry alizaliwa na miguu refu,Henry alizaliwa na miguu ndogo,sw
They collaborate like a mouse and a hungry cat.,They do not collaborate well at all.,They collaborate really well.,en_dev
Semoga rumahmu nanti sebesar kastil.,Rumah yang besar.,Rumah yang kecil.,id
Manehna tampil siga bintang dina langit,Manehna tampil siga percaya diri,Manehna tampil siga henteu percaya diri.,su
उसके पास गिरगिट सा दिमाग है। ,वह हमेशा छल की सोचता है। ,वह हमेशा उछल कूद की सोचता है। ,hi
हवा मेंढक की तरह कोमल थी।,हवा तेज थी। ,हवा धीरे थी।,hi
Mwizi aliposhikwa aligongwa kama kandanda,Mwizi aliposhikwa aligongwa na kila mtu,Mwizi aliposhikwa hakugongwa sana,sw
Alur cerita buku ini sedalam samudera Hindia.,Alur cerita buku ini dalam.,Alur cerita buku ini dangkal.,id
Bapak tirine sifate kaya Gatot Kaca,Bapak tirine sifat apik,Bapak tirine sifat jahat,jv
Rupane wingi kaya peteng wayah bengi,Rupane wingi peteng,Rupane wingi ceta,jv
रेहान ने पैदल सारा शहर घुमा। ,रेहान ने बड़ी मुश्किल से सारा शहर घुमा। ,रेहान ने शान से सारा शहर घुमा। ,hi
ಈ ತಿನಿಸು ಡೊನಟ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,ಈ ತಿನಿಸು ಗಟ್ಟಿಯಾಗಿದೆ,ಈ ತಿನ್ನಿಸು ಗಟ್ಟಿ ಇಲ್ಲ,kn
Dia mempresentasikan tugasnya seperti pemenang lomba pidato internasional.,Dia mempresentasikan tugasnya dengan yakin.,Dia mempresentasikan tugasnya dengan gelisah.,id
जज ने चोर को गिलास के पानी जितनी सजा सुनाई। ,जज ने चोर को बहुत काम सजा सुनाई। ,जज ने चोर को बहुत ज्यादा सजा सुनाई। ,hi
Mun jadi jalmi ulah sok luhur hate,Mun jadi jalmi ulah sok agul,Mun jadi jalmi ulah sok pesimis.,su
रामदीन की चेहरा कोयले की तरह है।,रामदीन बहुत कला है।,रामदीन बहुत गोरा है।,hi
Lekmu numpak mobil kaya keong,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,jv
Rapornya penuh dengan tinta merah.,Rapornya penuh nilai jelek.,Rapornya penuh nilai bagus.,id
Class was so stimulating that I felt reborn.,Class was very inspiring and made me think in a different way.,Class was boring and dull.,en_dev
ಅವರ ಬಂಧವು ಸ್ನೇಹಿತರಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,ಅವರ ಬಂಧವು ಗಟ್ಟಿಯಾಗಿದೆ,ಅವರ ಬಂಧವು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,kn
The house is as enchanting as roadkill,the house is ugly,the house is pretty,en_dev
ಅದು ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ,ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ದುಬಾರಿ,ಡ್ರೈಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ ಅಲ್ಲ,kn
Sauti ilikua ndogo kama wimbo wa taratibu.,Sauti ilikuwa kimya,Sauti ilikuwa kubwa,sw
Maisha yamekua pasua kichwa,Maisha yamekuwa magumu,Maisha yamekua marahisi,sw
ಈ ಆಹಾರವು ಮೊಟ್ಟೆಯಷ್ಟು ಪ್ರೊಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,ಆಹಾರದಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶವಿದೆ,ಆಹಾರದಲ್ಲಿ ಕಡಿಮೆ ಪ್ರೋಟೀನ್ ಅಂಶವಿದೆ,kn
You're as expressive as a robot,You're unexpressive,You're very expressive,en_dev
Àwọn olè náà yin ìbọn nígbà tí wọ́n gbúròó àwọn ̀ọlọ́pàá,Àwọn olè náà gbé ìbọn wọn jáde,Àwọn olè náà sálọ,yo
"Saat kelas berlangsung, mereka berbincang bak berbisik pada dedaunan.",Mereka berbicara dengan suara pelan.,Mereka berbicara dengan suara kencang.,id
Muziki ulikua mbaya na mgumu kama mkate wa juzi.,Muziki uliosikika ulikua mbaya.,Muziki ulisikika ulikua laini na mzuri.,sw
Ó fẹ́ máa kógbó sí mi lórí,Ó fẹ́ máa ṣòótọ́ fúnmi,Ó fẹ́ máa tàn mí,yo
Those that heard the child sing were carried away on gentle waves.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,en_dev
Kue damelan umi abdi saraos kue basi.,Kue damelan umi abdi teu raos.,Kue damelan umi abdi raos,su
The enemy was scary like Snow White,The enemy was not scary,The enemy was scary,en_dev
A ti fàwé ẹ̀ṣẹ̀ Tọ́pé ya,A ti dárí ji Tọ́pẹ́,A ti fìyà jẹ Tọ́pẹ́,yo
Kehadiranmu bagiku bagaikan meneguk es di siang hari.,Kehadiranmu bagiku menyenangkan.,Kehadiranmu bagiku menyebalkan.,id
ಅದು ಇಡ್ಲಿಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು,ಅದು ಗರಿಗರಿಯಾಗಿತ್ತು,ಅದು ಗರಿಗರಿಯಾಗಿರಲಿಲ್ಲ,kn
Ojú abẹ́ Dérìnọlá ti gìn bí i kọ̀ǹga,Ojú abẹ́ Dérìnọlá dùn,Ojú abẹ́ Dérìnọlá ti jìn gan,yo
Ambune awakmu wes kaya kembang melati,Ambune awakmu wangi,Ambune awakmu prengus,jv
"Panganan iki rasane kaya bintang lima, nanging regane kaki lima","Panganan iki rasane kaya bintang lima, tapi regane murah banget","Panganan iki rasane kaya bintang lima, tapi regane larange banget",jv
Maneno yake yalikuwa kama samaki aliyetolewa kwa maji.,Maneno yake hayakuwa yamenyooka.,Maneno yake yalikuwa yamenyooka.,sw
Àkànní ti rèwàlẹ̀ àsà,Àkànní wà láàyè,Àkànní ti kú,yo
This show has as many episode as there are moons in the night sky,It has very few,It has many episodes,en_dev
ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,kn
ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,kn
Pak Danu yen kena masalah berubah dadi kucing,Pak Danu yen kena masalah berubah dadi kalem kaya kucing,Pak Danu yen kena masalah berubah dadi beringas kaya singa,jv
She sings like a song bird.,She sings well.,She sings badly.,en_dev
Eneo la benki ni kama nyota kwenye usiku tupu.,Eneo la benki ni dhahiri.,Eneo la benki limelindwa.,sw
Dia bekerja seakan-akan dia digaji ratusan juta per bulan.,Dia bekerja dengan upaya yang maksimal.,Dia bekerja dengan asal-asalan.,id
उसका दामन काले कम्बल की तरह है।,वह चरित्रहीन है।,वो मासूम है।,hi
Omongan lalaki téh ibarat sarang madu,Omongan lalaki téh alus,"Omongan lalaki téh pait,goréng.",su
Chakula kilikuwa barafu.,Chakula ni baridi sana.,Chakula ni moto sana.,sw
kudu hati hati milih pasangan bisi jadi potol teko.,kudu hati hati milih pasangan bisi jadi lalaki anu beak hartana.,kudu hati hati milih pasangan bisi jadi awewe anu beak hartana,su
Hii kesi tumeivalia njuga,Hii kesi tutaishughulikia kisawasawa,Hii kesi tumeishindwa,sw
Alipora mkoba wangu na kutimua vumbi,Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,sw
The soap smelled like wildebeest dung.,the soap smelled bad,the soap smelled good,en_dev
