startphrase,ending1,ending2,labels,lang
वह बदमाश सबको हीरे-सोने की तरह काट रहा है। ,वह बदमाश सबको आसानी से मार रहा है।  ,वह बदमाश सबको आसानी से मार नहीं पा रहा है।  ,1,hi
उसके ऊपर खून सवार है। ,वह बहुत गुस्से में है। ,वह बहुत प्यार बाँट रहा है। ,0,hi
उसके ऊपर अमृत सवार है। ,वह बहुत गुस्से में है। ,वह बहुत प्यार बाँट रहा है। ,1,hi
धीरज काम से ख्याली पुलाओ बना रहा है। ,"धीरज कामचोर है, उसने कुछ नहीं किया। ","धीरज मेहनती है, उसने बहुत कुछ किया। ",0,hi
धीरज काम से सूंदर मकान बना रहा है। ,"धीरज कामचोर है, उसने कुछ नहीं किया। ","धीरज मेहनती है, उसने बहुत कुछ किया। ",1,hi
शंकर ऐसे बात करता है जैसे वो भगवान हो। ,शंकर बहुत ज्ञान की बातें करता है। ,शंकर बहुत बुरी बातें करता है। ,0,hi
शंकर ऐसे बात करता है जैसे वो शैतान हो। ,शंकर बहुत ज्ञान की बातें करता है। ,शंकर बहुत बुरी बातें करता है। ,1,hi
"मेरी खोपड़ी मत खाओ, जाओ यहाँ से।",मुझे तंग मत करो। ,मेरा सामान मत लिजाओ। ,0,hi
"मेरी सब्जी मत खाओ, जाओ यहाँ से।",मुझे तंग मत करो। ,मेरा सामान मत लिजाओ। ,1,hi
शौकत हरीश के गले का हार था। ,शौकत हरीश का सच्चा दोस्त था।  ,शौकत हरीश का दुश्मन था।  ,0,hi
शौकत हरीश के गले का फंदा था। ,शौकत हरीश का सच्चा दोस्त था।  ,शौकत हरीश का दुश्मन था।  ,1,hi
"जो हुआ सो हुआ, अब गड़े मुर्दे उखारने से क्या लाभ?",नुकसान के बाद उसकी चर्चा से सिर्फ समय बर्बाद होगा। ,नुकसान के बाद अपने घर को और बर्बाद मत करो।  ,0,hi
"जो हुआ सो हुआ, अब पेड़ उखारने से क्या लाभ?",नुकसान के बाद उसकी चर्चा से सिर्फ समय बर्बाद होगा। ,नुकसान के बाद अपने घर को और बर्बाद मत करो।  ,1,hi
मुंशी ने सेठ के सारे हिसाब-किताब का फूटबाल सा गोलमाल बना दिया। ,मुंशी ने सेठ के सारा हिसाब-किताब ख़राब कर दिया। ,मुंशी ने सेठ के सारा हिसाब-किताब सुधार दिया। ,0,hi
मुंशी ने सेठ के सारे हिसाब-किताब का स्केल सा सीधा कर दिया। ,मुंशी ने सेठ के सारा हिसाब-किताब ख़राब कर दिया। ,मुंशी ने सेठ के सारा हिसाब-किताब सुधार दिया। ,1,hi
पैसा हाथो की मैल है। ,पैसा आता जाता रहता है। ,पैसा एक बार आये तो जाता नहीं है। ,0,hi
पैसा हाथो की रेखा है। ,पैसा आता जाता रहता है। ,पैसा एक बार आये तो जाता नहीं है। ,1,hi
उसने टीचर की तरह बात समझाई। ,उसकी बात समझ आ गई। ,उसकी बात समझ नहीं आई। ,0,hi
उसने हलवाई की तरह बात समझाई। ,उसकी बात समझ आ गई। ,उसकी बात समझ नहीं आई। ,1,hi
शांतिप्रसाद साबुन की तरह काम करते हैं। ,शांतिप्रसाद इतना काम करता है की एक दिन ख़त्म हो जायेगा।  ,शांतिप्रसाद जितना काम करता है उतना निखर रहा है। ,0,hi
शांतिप्रसाद हीरे की तरह काम करते हैं। ,शांतिप्रसाद इतना काम करता है की एक दिन ख़त्म हो जायेगा।  ,शांतिप्रसाद जितना काम करता है उतना निखर रहा है। ,1,hi
उसकी शादी में बाराती मधुमखी के झुंड से आये थे। ,उसकी शादी में बहुत ज्यादा बाराती आये थे। ,उसकी शादी में बहुत कम बाराती आये थे। ,0,hi
उसकी शादी में बाराती हाथिओं के झुंड से आये थे। ,उसकी शादी में बहुत ज्यादा बाराती आये थे। ,उसकी शादी में बहुत कम बाराती आये थे। ,1,hi
मेले में हलवे सा आनंद था। ,मेला बहुत मजेदार था। ,मेला मजेदार मगर बहुत फैला हुआ था।  ,0,hi
मेले में नूडल्स सा आनंद था। ,मेला बहुत मजेदार था। ,मेला मजेदार मगर बहुत फैला हुआ था।  ,1,hi
परांठा तो पिज़्ज़े की तरह है। ,परांठा बहुत स्वादिष्ट है। ,परांठा बहुत समान्य है। ,0,hi
परांठा तो दाल की तरह है। ,परांठा बहुत स्वादिष्ट है। ,परांठा बहुत समान्य है। ,1,hi
उसके चित्र में मधु सा आनंद था। ,उसके चित्र में ख़ुशी की अनुभूति थी। ,उसके चित्र में डर की अनुभूति थी। ,0,hi
उसके चित्र जंगल सा आनंद था। ,उसके चित्र में ख़ुशी की अनुभूति थी। ,उसके चित्र में डर की अनुभूति थी। ,1,hi
बच्चो ने झरने सा प्रदर्शन किया।  ,बच्चो ने बहुत अच्छा प्रदर्शन किया।  ,बच्चो ने बहुत बुरा प्रदर्शन किया।  ,0,hi
बच्चो ने जानवरों सा प्रदर्शन किया।  ,बच्चो ने बहुत अच्छा प्रदर्शन किया।  ,बच्चो ने बहुत बुरा प्रदर्शन किया।  ,1,hi
राधिका स्कूल की परी है। ,राधिका से स्कूल में सब प्यार करते हैं। ,राधिका से स्कूल में सब नफरत करते हैं। ,0,hi
राधिका स्कूल की चुड़ैल है। ,राधिका से स्कूल में सब प्यार करते हैं। ,राधिका से स्कूल में सब नफरत करते हैं। ,1,hi
वह सवाल हिमालय चढ़ने जैसा था। ,वह सवाल बहुत मुश्किल था। ,वह सवाल बहुत आसान था। ,0,hi
वह सवाल मंदिर की सीढ़िया चढ़ने जैसा था। ,वह सवाल बहुत मुश्किल था। ,वह सवाल बहुत आसान था। ,1,hi
उस आदमी पानी की तरह पैसा बहाता है। ,वह बिना सोचे समजे पैसा खर्चता है। ,वह बहुत सोच समज कर पैसा खर्चता है। ,0,hi
उस आदमी गंगा जल की तरह पैसा बहाता है। ,वह बिना सोचे समजे पैसा खर्चता है। ,वह बहुत सोच समज कर पैसा खर्चता है। ,1,hi
अदिती ने रेस जीतने के बाद घी के दीये जलाये। ,रेस जीत कर अदिती बहुत खुश हुई। ,रेस जीत कर भी अदिती बहुत खुश नहीं हुई। ,0,hi
अदिती ने रेस जीतने के बाद घासलेट के दीये जलाये। ,रेस जीत कर अदिती बहुत खुश हुई। ,रेस जीत कर भी अदिती बहुत खुश नहीं हुई। ,1,hi
होटल का खाना चॉक्लेट की तरह था। ,होटल का खाना मीठा था। ,होटल का खाना खटा था। ,0,hi
होटल का खाना इमली की तरह था। ,होटल का खाना मीठा था। ,होटल का खाना खटा था। ,1,hi
उसने समुन्दर में मछली पकड़ने जैसा काम किया।  ,उसने बड़ा मुश्किल काम किया। ,उसने बड़ा आसान काम किया। ,0,hi
उसने तालाब में पक्षी पकड़ने जैसा काम किया।  ,उसने बड़ा मुश्किल काम किया। ,उसने बड़ा आसान काम किया। ,1,hi
राजेश ने चोरी कर देश का नाम कर दिया। ,राजेश ने बुरा काम कर के देश का नाम फैला दिया। ,राजेश ने अच्छा काम कर के देश का नाम रोशन किया। ,0,hi
राजेश ने जीत कर देश का नाम कर दिया। ,राजेश ने बुरा काम कर के देश का नाम फैला दिया। ,राजेश ने अच्छा काम कर के देश का नाम रोशन किया। ,1,hi
लड़की की टाँगे लकड़ी जैसी थी। ,लड़की की टाँगे बहुत पतली थीं। ,लड़की की टाँगे बहुत मोटी थीं। ,0,hi
लड़की की टाँगे हथनी जैसी थी। ,लड़की की टाँगे बहुत पतली थीं। ,लड़की की टाँगे बहुत मोटी थीं। ,1,hi
ज़िन्दगी में कलाकंद सा स्वाद है। ,ज़िन्दगी बहुत अच्छी गुजर रही है। ,ज़िन्दगी में थोड़ी ख़ुशी थोड़ा गम है। ,0,hi
ज़िन्दगी में आमपापड़ सा स्वाद है।,ज़िन्दगी बहुत अच्छी गुजर रही है। ,ज़िन्दगी में थोड़ी ख़ुशी थोड़ा गम है। ,1,hi
बाँस से ताकत है उसमें। ,उसमें इतनी ताकत नहीं है। ,उसमें बहुत ताकत है। ,0,hi
रॉड से ताकत है उसमें।,उसमें इतनी ताकत नहीं है। ,उसमें बहुत ताकत है। ,1,hi
श्रीकृष्ण के युग में हमारे देश में घी-दूध की नदियाँ बहती थीं।,श्रीकृष्ण के युग में सब खुश थे। ,श्रीकृष्ण के युग में सब दुखी थे। ,0,hi
श्रीकृष्ण के युग में हमारे देश में शराब की नदियाँ बहती थीं।,श्रीकृष्ण के युग में सब खुश थे। ,श्रीकृष्ण के युग में सब दुखी थे। ,1,hi
पण्डितजी का लड़का जैसे चिराग तले अँधेरा। ,पण्डितजी का लड़का बुद्धू है। ,पण्डितजी का लड़का बुद्धिमान है। ,0,hi
पण्डितजी का लड़का जैसे चिराग तले सवेरा। ,पण्डितजी का लड़का बुद्धू है। ,पण्डितजी का लड़का बुद्धिमान है। ,1,hi
उसके कान बहुत कच्चे हैं। ,वो अपने आस पास की हर बात सुनता है। ,वो हाथों से बहुत काम नहीं कर पाता है। ,0,hi
उसके हाथ बहुत कच्चे हैं। ,वो अपने आस पास की हर बात सुनता है। ,वो हाथों से बहुत काम नहीं कर पाता है। ,1,hi
संजू ने कुश्ती में इतनी जल्दी घुटने टेक दिए। ,संजू ने कुश्ती में इतनी जल्दी मान ली। ,संजू ने कुश्ती में इतनी जल्दी मारना शुरू कर दिया। ,0,hi
संजू ने कुश्ती में इतनी जल्दी मुक्के टेक दिए। ,संजू ने कुश्ती में इतनी जल्दी मान ली। ,संजू ने कुश्ती में इतनी जल्दी मारना शुरू कर दिया। ,1,hi
तुम मिटटी के घड़े से हो।,तुम बहुत कमजोर हो। ,तुम बहुत मजबूत हो। ,0,hi
तुम स्टील के घड़े से हो।,तुम बहुत कमजोर हो। ,तुम बहुत मजबूत हो। ,1,hi
मरीज ने डॉक्टर को मिठाई दी। ,मरीज डॉक्टर से बहुत खुश था। ,मरीज डॉक्टर से बहुत नाखुश था। ,0,hi
मरीज ने डॉक्टर कोपिटाई दी। ,मरीज डॉक्टर से बहुत खुश था। ,मरीज डॉक्टर से बहुत नाखुश था। ,1,hi
कमरे में स्टेडियम सी ख़ामशी थी। ,कमरे में बहुत शोर है। ,कमरे में कोई शोर नहीं है। ,0,hi
कमरे मेंलाइब्रेरी सी ख़ामशी थी। ,कमरे में बहुत शोर है। ,कमरे में कोई शोर नहीं है। ,1,hi
वह गिलहरी की तरह सुंदर है।,वह बहुत सूंदर है। ,वह सूंदर नहीं है। ,0,hi
वह सुअर की तरह सुंदर है।,वह बहुत सूंदर है। ,वह सूंदर नहीं है। ,1,hi
राधा शाम के पैरों की धुल है। ,राधा शाम से बहुत कम है।  ,राधा शाम के बराबर है।  ,0,hi
राधा शाम के माथे की धुल है। ,राधा शाम से बहुत कम है।  ,राधा शाम के बराबर है।  ,1,hi
उसके खिलौने चिराग लेकर ढूँढो। ,उसके खिलौने आसानी से मिल जायेंगे। ,उसके खिलौने आसानी से नहीं मिलेंगे। ,0,hi
उसके खिलौने सूरज लेकर ढूँढो। ,उसके खिलौने आसानी से मिल जायेंगे। ,उसके खिलौने आसानी से नहीं मिलेंगे। ,1,hi
जज ने चोर को गिलास के पानी जितनी सजा सुनाई। ,जज ने चोर को बहुत काम सजा सुनाई। ,जज ने चोर को बहुत ज्यादा सजा सुनाई। ,0,hi
जज ने चोर को नदी के पानी जितनी सजा सुनाई। ,जज ने चोर को बहुत काम सजा सुनाई। ,जज ने चोर को बहुत ज्यादा सजा सुनाई। ,1,hi
नीर सा साफ़ मन। ,उसके दिल में कोई दोष नहीं है। ,उसके दिल में पाप है। ,0,hi
कीचड सा साफ़ मन। ,उसके दिल में कोई दोष नहीं है। ,उसके दिल में पाप है। ,1,hi
वह लक्मी सा उदार है। ,वह बहुत दानी है। ,वह दानी नहीं है। ,0,hi
वह भक्षी सा उदार है। ,वह बहुत दानी है। ,वह दानी नहीं है। ,1,hi
मोहित ने दुश्मन को दाल के चने चबवाये। ,मोहित ने दुश्मन को ज्यादा मुश्किल में दाल दिया। ,मोहित ने दुश्मन को बहुत मुश्किल में दाल दिया। ,0,hi
मोहित ने दुश्मन को लोहे के चने चबवाये। ,मोहित ने दुश्मन को ज्यादा मुश्किल में दाल दिया। ,मोहित ने दुश्मन को बहुत मुश्किल में दाल दिया। ,1,hi
काशी भीम सा विशाल था। ,काशी में शारीरिक बल था। ,काशी में मानसिक बल था। ,0,hi
काशी नकुल सा विशाल था। ,काशी में शारीरिक बल था। ,काशी में मानसिक बल था। ,1,hi
उसकी मुस्कान शैतान सी है। ,उसकी मुस्कान खतरनाक है। ,उसकी मुस्कान प्यारी है। ,0,hi
उसकी मुस्कान जोकर सी है। ,उसकी मुस्कान खतरनाक है। ,उसकी मुस्कान प्यारी है। ,1,hi
कपिल देव की तरह महान खिलाड़ी। ,वह बहुत अच्छा खिलाड़ी है। ,वह खिलाड़ी नहीं है। ,0,hi
बंसाली की तरह महान खिलाड़ी। ,वह बहुत अच्छा खिलाड़ी है। ,वह खिलाड़ी नहीं है। ,1,hi
उसकी बहन उसको अपने देश सी प्यारी है। ,वह अपनी बहन से बहुत प्यार करता है। ,वह अपनी बहन से बहुत नफरत करता है। ,0,hi
उसकी बहन उसको अपने दुश्मन सी प्यारी है। ,वह अपनी बहन से बहुत प्यार करता है। ,वह अपनी बहन से बहुत नफरत करता है। ,1,hi
उसक बस्ता पलकों सा भारी है।,उसके बस्ते में किताबें नहीं है। ,उसका बस्ता किताबें से भरा है। ,0,hi
उसक बस्ता पत्थरों सा भारी है।,उसके बस्ते में किताबें नहीं है। ,उसका बस्ता किताबें से भरा है। ,1,hi
उसने सूरदास सी कैच पकड़ी। ,उसने कैच नहीं पकड़ी। ,उसने बहुत बढ़िया कैच पकड़ी। ,0,hi
उसने चील सी कैच पकड़ी। ,उसने कैच नहीं पकड़ी। ,उसने बहुत बढ़िया कैच पकड़ी। ,1,hi
उसकी कलाकृति ऐसी थी जैसे मंदिर की मूर्ति। ,उसकी कलाकृति अध्भुत थी। ,उसकी कलाकृति बर्बाद थी। ,0,hi
उसकी कलाकृति ऐसी थी जैसे सड़के टूटी।  ,उसकी कलाकृति अध्भुत थी। ,उसकी कलाकृति बर्बाद थी। ,1,hi
वह सरस्वती सा गाती है। ,वह बहुत सुरीला गाती है। ,वह बहुत बेसुरा गाती है। ,0,hi
वह फटे ढोल सा गाती है। ,वह बहुत सुरीला गाती है। ,वह बहुत बेसुरा गाती है। ,1,hi
उसकी तनख्वा चांदी के चमच जितनी है। ,उसकी तनख्वा बहुत अच्छी है। ,उसकी तनख्वा बहुत कम है। ,0,hi
उसकी तनख्वा पीतल के चमच जितनी है। ,उसकी तनख्वा बहुत अच्छी है। ,उसकी तनख्वा बहुत कम है। ,1,hi
उसकी दूकान निक्केर सी लम्बी है। ,उसकी दूकान बहुत छोटी है। ,उसकी दूकान बहुत बड़ी है। ,0,hi
उसकी दूकान पैंट सी लम्बी है। ,उसकी दूकान बहुत छोटी है। ,उसकी दूकान बहुत बड़ी है। ,1,hi
अश्वनी के लिए प्रतोयगता में जितना खट्टे अंगूर की तरह है। ,अश्वनी के लिए प्रतोयगता में जितना मुश्किल है। ,अश्वनी के लिए प्रतोयगता में जितना आसान है। ,0,hi
अश्वनी के लिए प्रतोयगता में जितना मीठे अमरुद की तरह है। ,अश्वनी के लिए प्रतोयगता में जितना मुश्किल है। ,अश्वनी के लिए प्रतोयगता में जितनाआसान है। ,1,hi
बिज़नेस में इन दोनों का मेल शादी की तरह है। ,बिज़नेस यह दोनों चला लेंगे।  ,बिज़नेस यह दोनों नहीं चला सकेंगे।  ,0,hi
बिज़नेस में इन दोनों का मेल तलाक की तरह है। ,बिज़नेस यह दोनों चला लेंगे।  ,बिज़नेस यह दोनों नहीं चला सकेंगे।  ,1,hi
जीवन चूरन की तरह होता है।,जीवन में सुख और दुःख दोनों होते हैं। ,जीवन में सिर्फ सुख होते हैं। ,0,hi
जीवन चॉकलेट की तरह होता है। ,जीवन में सुख और दुःख दोनों होते हैं।,जीवन में सिर्फ सुख होते हैं।,1,hi
शिवाजी के खंजर लोहे के थे। ,शिवाजी के खंजर बहुत मजबूत थे। ,शिवाजी के खंजर बहुत मजबूत नहीं थे। ,0,hi
शिवाजी के खंजर लकड़ के थे। ,शिवाजी के खंजर बहुत मजबूत थे। ,शिवाजी के खंजर बहुत मजबूत नहीं थे। ,1,hi
यह ऑफिस घर के आंगन की तरह साफ़ है। ,यह ऑफिस साफ सुथरा है। ,यह ऑफिस साफ सुथरा नहीं है। ,0,hi
यह ऑफिस घर की परछती की तरह साफ़ है। ,यह ऑफिस साफ सुथरा है। ,यह ऑफिस साफ सुथरा नहीं है। ,1,hi
रमन हनुमान सा भक्त है। ,रमन हर हाल में साथ निभाता है। ,रमन मौका मिलते ही साथ छोड़ जाता है। ,0,hi
रमन जयचंद सा भक्त है। ,रमन हर हाल में साथ निभाता है। ,रमन मौका मिलते ही साथ छोड़ जाता है। ,1,hi
वह व्हेल सी विशाल है। ,वह बहुत बड़ी थी। ,वह बहुत छोड़ी थी। ,0,hi
वह पिपीफॉस सी विशाल है। ,वह बहुत बड़ी थी। ,वह बहुत छोड़ी थी। ,1,hi
पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।,पुलिस इंस्पेक्टर रिश्वतखोर था। ,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था। ,0,hi
पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। ,पुलिस इंस्पेक्टर रिश्वतखोर था।,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था।,1,hi
छोटे बच्चे गुलाब की पत्तियों से कोमल होते हैं। ,छोटे बच्चे बहुत मासूम होते हैं। ,छोटे बच्चे बहुत शैतान होते हैं। ,0,hi
छोटे बच्चे गुलाब के काँटों से कोमल होते हैं। ,छोटे बच्चे बहुत मासूम होते हैं। ,छोटे बच्चे बहुत शैतान होते हैं। ,1,hi
बैंक मैं चुलु भर जितने पैसे नहीं है। ,बैंक में बिलकुल पैसा नहीं है। ,बैंक में बहुत कम पैसा है। ,0,hi
बैंक में कुँए जितना पैसा भी नहीं है। ,बैंक में बिलकुल पैसा नहीं है। ,बैंक में बहुत कम पैसा है। ,1,hi
रजनीश के घर में संगीत ऐसे बजता है जैसे डिस्कोथेक।,रजनीश के घर में संगीत बहुत ऊँचा बजता है। ,रजनीश के घर में संगीत बहुत धीमे बजता है। ,0,hi
रजनीश के घर में संगीत ऐसे बजता है जैसे शांतिस्तूपा।,रजनीश के घर में संगीत बहुत ऊँचा बजता है। ,रजनीश के घर में संगीत बहुत धीमे बजता है। ,1,hi
सरकार ने कर ऐसे लगाया जैसे अम्बानी का मकान। ,सरकार ने बहुत ज्यादा कर लगया है। ,सरकार ने बहुत थोड़ा कर लगया है। ,0,hi
सरकार ने कर ऐसे लगाया जैसे गरीब का मकान। ,सरकार ने बहुत ज्यादा कर लगया है। ,सरकार ने बहुत थोड़ा कर लगया है। ,1,hi
पेंटर ने पूरा घर महल सा चमका दिया। ,पेंटर ने बहुत बढ़िया रंग किया। ,पेंटर ने बहुत घटिया रंग किया। ,0,hi
पेंटर ने पूरा घर झोंपड़ी सा चमका दिया। ,पेंटर ने बहुत बढ़िया रंग किया। ,पेंटर ने बहुत घटिया रंग किया। ,1,hi
रेहान ने टैक्सी में सारा शहर घुमा। ,रेहान ने शान से सारा शहर घुमा। ,रेहान ने बड़ी मुश्किल से सारा शहर घुमा। ,0,hi
रेहान ने पैदल सारा शहर घुमा। ,रेहान ने शान से सारा शहर घुमा। ,रेहान ने बड़ी मुश्किल से सारा शहर घुमा। ,1,hi
माँ का गुस्सा ठंडी छाछ सा होता है। ,माँ को गुस्सा नहीं आता है। ,माँ को गुस्सा बहुत जल्दी ठंडा हो जाता है।  ,0,hi
माँ का गुस्सा गर्म दूध सा होता है। ,माँ को गुस्सा नहीं आता है। ,माँ को गुस्सा बहुत जल्दी ठंडा हो जाता है।  ,1,hi
वह बच्चे की तरह खेलता है। ,वह खेल में बहुत तेज है। ,वह खेल में बहुत धीरे है। ,0,hi
वह बूढ़े की तरह खेलता है। ,वह खेल में बहुत तेज है। ,वह खेल में बहुत धीरे है। ,1,hi
ट्रक का हॉर्न फटे बाँस सा बज रहा है। ,ट्रक का हॉर्न बहुत घटिया आवाज निकाल रहा है। ,ट्रक का हॉर्न बहुत बढ़िया आवाज निकाल रहा है। ,0,hi
ट्रक का हॉर्न रेडियो सा बज रहा है। ,ट्रक का हॉर्न बहुत घटिया आवाज निकाल रहा है। ,ट्रक का हॉर्न बहुत बढ़िया आवाज निकाल रहा है। ,1,hi
पिता के प्यार सा मीठा है मेरा दोस्त। ,बहुत प्यार है मेरा दोस्त। ,कड़क मगर दिल से प्यारा है मेरा दोस्त। ,0,hi
भईया के प्यार सा मीठा है मेरा दोस्त। ,बहुत प्यार है मेरा दोस्त। ,कड़क मगर दिल से प्यारा है मेरा दोस्त। ,1,hi
आज का दिन रविवार की तरह निकला।  ,आज का दिन बिना किसी काम के निकला। ,आज का दिन बहुत व्यस्त निकला। ,0,hi
आज का दिन सोमवार की तरह निकला।  ,आज का दिन बिना किसी काम के निकला। ,आज का दिन बहुत व्यस्त निकला। ,1,hi
तुम ट्रैन के सफर सी बाते कर रहे हो। ,तुम बहुत धीरे धीरे बोल रहे हो। ,तुम बहुत तेज तेज बोल रहे हो। ,0,hi
तुम हवाईजहाज के सफर सी बाते कर रहे हो। ,तुम बहुत धीरे धीरे बोल रहे हो। ,तुम बहुत तेज तेज बोल रहे हो। ,1,hi
उसका कान में ढोल की आवाज बज रहा थी। ,उसका सर दर्द से फट रहा था। ,उसको मधुर संगीत सुनाई दे रहा था। ,0,hi
उसका कान में विणा की आवाज बज रही थी। ,उसका सर दर्द से फट रहा था। ,उसको मधुर संगीत सुनाई दे रहा था। ,1,hi
कमला ऑफिस में घोड़े बेचने की तरह सो गई। ,कमला थक कर सो गई। ,कमला सतर्क हो बैठी थी। ,0,hi
कमला ऑफिस में सोने पे साँप की तरह सो गई। ,कमला थक कर सो गई। ,कमला सतर्क हो बैठी थी। ,1,hi
काशी के सर पर सींग उग गए। ,कशी का दिमाग चलना बंद हो गया। ,कशी का दिमाग चलना शुरू हो गया। ,0,hi
काशी के सर पर सेब उग गए। ,कशी का दिमाग चलना बंद हो गया। ,कशी का दिमाग चलना शुरू हो गया। ,1,hi
अजय सोफे सा घर में फ़ैल गया। ,अजय घर में कोई काम नहीं करता था। ,अजय घर में अपना काम खुद करता था। ,0,hi
अजय कुर्सी सा घर में फ़ैल गया। ,अजय घर में कोई काम नहीं करता था। ,अजय घर में अपना काम खुद करता था। ,1,hi
संगीत सीखने के लिए उसने लोहे के चने चबाये। ,उसने संगीत सीखने के लिए बहुत महनत की है। ,उसने संगीत सीखने के लिए इतनी महनत नहीं की है। ,0,hi
संगीत सीखने के लिए उसने घोड़े के चने चबाये। ,उसने संगीत सीखने के लिए बहुत महनत की है। ,उसने संगीत सीखने के लिए इतनी महनत नहीं की है। ,1,hi
पुल ऐसे गिरा जैसे ताश के पत्ते। ,पुल आसानी से टूट गया। ,पुलबड़ी मुश्किल से थोड़ा टुटा। ,0,hi
पुल ऐसे गिरा जैसे क़ुतुब मीनार। ,पुल आसानी से टूट गया। ,पुलबड़ी मुश्किल से थोड़ा टुटा। ,1,hi
नौकर की बच्ची पहले स्थान पर आयी। ,उसने बड़ी मुश्किलों से पहला स्थान लिया। ,उसने बड़ीआसानी से पहला स्थान लिया। ,0,hi
प्रिंसिपल की बच्ची पहले स्थान पर आयी। ,उसने बड़ी मुश्किलों से पहला स्थान लिया। ,उसने बड़ीआसानी से पहला स्थान लिया। ,1,hi
नॉवेल सा पतला है वो। ,वह बहुत छोटा नहीं है। ,वह बहुत छोटा है। ,0,hi
पॉकेट बुक सा पतला है वो। ,वह बहुत छोटा नहीं है। ,वह बहुत छोटा है। ,1,hi
उसकी बाजुएँ गैंडे की तरह मजबूत हैं। ,उसकी बाजुओं में बहुत ताकत है। ,उसकी बाजुओं कमजोर हैं। ,0,hi
उसकी बाजुएँ कबूतर की तरह मजबूत हैं। ,उसकी बाजुओं में बहुत ताकत है। ,उसकी बाजुओं कमजोर हैं। ,1,hi
अम्बितभ बच्चन सी आवाज है उसकी। ,उसकी आवाज में बहुत दम है। ,उसकी आवाज बहुत पतली सी है।  ,0,hi
सचिन तेंदुलकर सी आवाज है उसकी। ,उसकी आवाज में बहुत दम है। ,उसकी आवाज बहुत पतली सी है।  ,1,hi
वह किसी सस्पेंस थ्रिलर की तरह बात कर रहा था। ,वह बहुत धीरे बात कर रहा था। ,वह बहुत जोर से  बात कर रहा था। ,0,hi
वह किसी हास्य कविसमेल्लन की तरह बात कर रहा था। ,वह बहुत धीरे बात कर रहा था। ,वह बहुत जोर से  बात कर रहा था। ,1,hi
वह आलू की तरह मशहूर था। ,सब उसे पसंद करते थे। ,उसे कुछ लोग बहुत पसंद करते थे। ,0,hi
वह शिमलामिर्च की तरह मशहूर था। ,सब उसे पसंद करते थे। ,उसे कुछ लोग बहुत पसंद करते थे। ,1,hi
शर्मीला सर्कस के मदारी की तरह कुत्तों को खिला रही थी। ,शर्मीला बड़े प्यार से कुत्तों को खिला रही थी। ,शर्मीला बड़े गुस्से से कुत्तों को खिला रही थी। ,0,hi
शर्मीला जेल के जेलर की तरह कुत्तों को खिला रही थी। ,शर्मीला बड़े प्यार से कुत्तों को खिला रही थी। ,शर्मीला बड़े गुस्से से कुत्तों को खिला रही थी। ,1,hi
गायक किसी रिंग मास्टर की तरह गा रहा था। ,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,0,hi
गायक किसी स्वर्ग के दूत की तरह गा रहा था। ,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,1,hi
उसका दिल शीशे की बोतल सा टूट गया। ,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,0,hi
उसका दिल कागज की नाव सा टूट गया। ,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,1,hi
वह बगीचे की तरह महक उठा। ,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,0,hi
वह इत्र की तरह महक उठा। ,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,1,hi
उसने संजय की तरह अपने दोस्त का मार्गदर्शन किया। ,उसने अपने दोस्त को सब कुछ बताया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,0,hi
उसने कृष्ण की तरह अपने दोस्त का मार्गदर्शन किया। ,उसने अपने दोस्त को सब कुछ बताया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,1,hi
उसके ख्वाब आसमान पर रहने के थे। ,उसके ख्वाब बहुत बड़े थे। ,उसके ख्वाब बहुत बड़े नहीं थे। ,0,hi
उसके ख्वाब धरती पर रहने के थे। ,उसके ख्वाब बहुत बड़े थे। ,उसके ख्वाब बहुत बड़े नहीं थे। ,1,hi
कुसुम को दरवाजा खोलने में चिड़िया सा जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत कम जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत जोर लगाना पड़ा। ,0,hi
कुसुम को दरवाजा खोलने में सारस सा जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत कम जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत जोर लगाना पड़ा। ,1,hi
