Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
She was as big as a elephant.,She was small.,She was big.,1,"{
  ""Explanation"": ""The metaphor compares the person's size to that of an elephant, implying that she was big."",
  ""Answer"": 1
}",1,,1
The future had the brightness of a mud puddle,The future is dull,The future is bright,0,"{
  ""answer"": 1
}

Explanation: In this metaphor, comparing the future to a mud puddle implies that it is bright and promising. Mud puddles can reflect light like water, so the imagery of brightness indicates a positive outlook on the future. Therefore, the closest meaning to the metaphor is option 1) The future is bright.",1,,0
The future had the brightness of diamond,The future is dull,The future is bright,1,"{
  ""answer"": 1
}

The metaphor is comparing the brightness of the future to that of a diamond, which is known for its brilliance and clarity. Therefore, the meaning closest to the metaphor is that the future is bright.",1,,1
The girl's happiness exploded like a bottle of champagne,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,0,"{
	""answer"": 0,
	""explanation"": ""The metaphor comparing the girl's happiness to a bottle of champagne exploding signifies that her happiness was effusive and overflowing, just like how champagne bursts out when the bottle is popped.""
}",0,,1
The girl's happiness exploded like a lullaby,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,1,"{
""answer"": 0
}

In this metaphor, ""exploded like a lullaby"" suggests that the girl's happiness was effusive and overwhelming, just like a lullaby that fills a room with soothing sound. Therefore, the option ""The girl's happiness was effusive"" is the closest meaning to the metaphor.",0,,0
The problem was as big as a Tootsie Roll,The problem was small.,The problem was large.,0,"{
  ""answer"": 1
} 

The metaphor ""as big as a Tootsie Roll"" implies that the problem was large, as Tootsie Rolls are known for being thick and significant in size. Therefore, the correct option is 1) The problem was large.",1,,0
The problem was as big as Antarctica,The problem was small.,The problem was large.,1,"{
  ""explanation"": ""Antarctica is a massive continent, so comparing the problem to something as huge as Antarctica implies that the problem was very large."",
  ""answer"": 1
}",1,,1
The girl's temper was a lit match,The girl was easily provoked.,The girl's temper was even.,0,"{
  ""answer"": 0
} 

In this metaphor, the comparison is made between the girl's temper and a lit match. A lit match is easily provoked and quick to ignite, similarly implying that the girl was easily provoked. Hence, option 0) The girl was easily provoked is the closest meaning to the metaphor.",0,,1
The girl's temper was a low tide,The girl was easily provoked.,The girl's temper was even.,1,"{
  ""answer"": 1
}

Explanation: A low tide is typically calm and peaceful, so the metaphor suggests that the girl's temper was even and not easily provoked.",1,,1
The book I just finished reading is a compass of my life.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,0,"{
  ""answer"": 0,
  ""explanation"": ""A compass is used for guidance and direction, so this metaphor likely means that the book contains valuable guidance and insights for the person's life.""
}",0,,1
The book I just finished reading is my new bug smasher.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,1,"{
  ""answer"": 1
}

The metaphor ""bug smasher"" is often used to describe something that is unenjoyable or uninteresting. In this context, it suggests that the book is so bad or unfulfilling that the speaker considers it as useless as a bug smasher. Therefore, the closest meaning among the options is ""1) The book's content is so trashy and useless that one can't bear reading it again.""",1,,1
The snake has the skin of a desert dweller who has never touched a bottle of lotion,The snake has dry and scaly skin,The snake's skin is not dry and scaly,0,"{
	""explanation"": ""The metaphor compares the snake's skin to that of a desert dweller who has never touched lotion, implying that the snake's skin is dry and scaly."",
	""answer"": 0
}",0,,1
"The snake has the skin of a slimy, aquatic eel",The snake has dry and scaly skin,The snake's skin is not dry and scaly,1,"{
  ""Explanation"": ""The comparison is made between the snake's skin and that of a slimy, aquatic eel, indicating that the snake's skin is smooth and possibly wet, rather than dry and scaly."",
  ""Answer"": 1
}",1,,1
The reporter was as tall as a basektball center,the reporter was tall,the reporter was short,0,"{ ""Answer"": 0 }

Explanation: In this metaphor, comparing the reporter to a basketball center implies that the reporter is tall, just like basketball centers who are typically very tall. So, the meaning of the metaphor is that the reporter was tall.",0,,1
The reporter was as tall as a midget,the reporter was tall,the reporter was short,1,"{
  ""answer"": 1
}  

Explanation: The metaphor ""as tall as a midget"" is comparing the height of the reporter to that of a midget, implying that the reporter is short. Therefore, the closest meaning to the metaphor is ""the reporter was short,"" which corresponds to option 1).",1,,1
The disease is spreading like a wild fire,It is spreading quickly,It is spreading slowly,0,"{
  ""Explanation"": ""Wild fires are known to spread very rapidly, therefore the comparison implies that the disease is spreading quickly."",
  ""Answer"": 0
}",0,,1
The disease is spreading like a growth of a finger nail,It is spreading quickly,It is spreading slowly,1,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor comparing the spread of the disease to the growth of a fingernail implies that it is spreading quickly, as fingernails grow relatively fast.""
}",0,,0
The teen was a skyscraper,The teen was tall.,The teen was short.,0,"{
""answer"": 0,
""explanation"": ""Skyscrapers are known for being tall buildings, so the metaphor is likely comparing the teen to something tall rather than short.""
}",0,,1
The teen was an anthill,The teen was tall.,The teen was short.,1,"{
  ""answer"": 1
}

Explanation: An anthill is a small mound of earth created by ants, indicating that the teen is short in stature. Option 1) The teen was short. is the closest meaning to the metaphor.",1,,1
The investigation had the weight of A bunch of feathers,The investigation is not important,The investigation has a major impact,0,"{
  ""answer"": 0
}

Explanation: Feathers are very light, so in this metaphor, ""the investigation had the weight of a bunch of feathers"" means that the investigation is not important, rather than having a major impact.",0,,1
The investigation had the weight of A city-wide ripple effect,The investigation is not important,The investigation has a major impact,1,"{
  ""answer"": 1,
  ""explanation"": ""A city-wide ripple effect implies that the investigation has a major impact, affecting many different areas and people within the city.""
}",1,,1
The teacher is as encouraging as a parent,the teacher helps,the teacher doesn't help,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor compares the teacher to a parent, implying that the teacher is supportive and nurturing like a parent would be. Therefore, the closest meaning to the metaphor would be that the teacher helps.""
}",0,,1
The teacher is as encouraging as a dead bird,the teacher helps,the teacher doesn't help,1,"{
  ""answer"": 1
}

Explanation: A dead bird cannot provide encouragement or help, therefore the metaphor implies that the teacher doesn't help.",1,,1
Her hair had the luster of a horse's chestnut mane,Her hair was shiny,Her hair was dull,0,"{
  ""answer"": 0
}

Explanation: The metaphor comparing the luster of her hair to a horse's chestnut mane is highlighting the shininess and richness of her hair. Therefore, the closest meaning to the metaphor is ""Her hair was shiny"" (Option 0).",0,,1
Her hair had the luster of straw,Her hair was shiny,Her hair was dull,1,"{
  ""answer"": 1
} 

In this metaphor, comparing someone's hair to straw typically implies that the hair is dull, dry, and lacking in shine. Hence, the closest meaning to the metaphor would be option 1) Her hair was dull.",1,,1
His class had all the brilliance of a light bulb,His class was brilliant,His class was not so smart.,0,"{
  ""answer"": 0
}

Explanation: The metaphor compares his class to a light bulb, suggesting that his class was brilliant (option 0) and not that it was not so smart (option 1). The brilliance of a light bulb signifies brightness and intelligence, hence option 0 is the closest meaning to the metaphor.",0,,1
His class had all the brilliance of a rock,His class was brilliant,His class was not so smart.,1,"{
  ""answer"": 1
} 

The metaphor compares his class to a rock, which is not known for its brilliance. Therefore, the meaning closest to the metaphor is ""His class was not so smart.""",1,,1
The house was as cozy as a winter cabin on a cold night.,The house was comfortable to be in.,The house was uncomfortable to be in.,0,"{
  ""answer"": 0
}

The correct option is 0) The house was comfortable to be in. The metaphor compares the coziness of the house to that of a winter cabin on a cold night, implying that the house was warm, inviting, and comfortable to be in.",0,,1
The house was as cozy as a prison cell.,The house was comfortable to be in.,The house was uncomfortable to be in.,1,"{
  ""Answer"": 0
}

Explanation: In this metaphor, comparing the house to a prison cell implies that the house is cozy, snug, and secure. Therefore, the closest meaning would be that the house was comfortable to be in.",0,,0
The soldier was as tough as nails,The soldier is very tough,The soldier is very weak,0,"{
  ""question"": ""The soldier was as tough as nails"",
  ""options"": [
    {
      ""option_0"": ""The soldier is very tough""
    },
    {
      ""option_1"": ""The soldier is very weak""
    }
  ],
  ""answer"": 0
} 

Explanation: The phrase ""tough as nails"" is a common idiom used to describe someone who is extremely strong, resilient, and unyielding. Therefore, the closest meaning to the metaphor would be that the soldier is very tough.

Output: 0",0,,1
The soldier was as tough as cotton,The soldier is very tough,The soldier is very weak,1,"{
  ""question"": ""The soldier was as tough as cotton"",
  ""options"": {
    ""0"": ""The soldier is very tough"",
    ""1"": ""The soldier is very weak""
  },
  ""answer"": 1
}

Explanation: Cotton is soft and delicate, so using it as a comparison means that the soldier is very weak, not tough. 
Answer: 1",1,,1
She was as fragile as an elephant,She was sturdy and not fragile,She was extremely fragile,0,"{
  ""answer"": 1
}

In this metaphor, the comparison is between the fragility of the person and the strength of an elephant. Elephants are known for their size and strength, so saying someone is as fragile as an elephant suggests that the person is extremely fragile, like the opposite of what an elephant represents. Hence, the closest meaning is option 1) She was extremely fragile.",1,,0
She was as fragile as a crystal teacup,She was sturdy and not fragile,She was extremely fragile,1,"{
  ""answer"": 1
} 

The metaphor compares the person to a crystal teacup, which is known to be fragile. This implies that the person is extremely fragile, similar to the delicate nature of a teacup.",1,,1
Her closest relative may as well be a horse,She is ugly,She is dainty,0,"{
  ""question"": ""Her closest relative may as well be a horse"",
  ""options"": [
    ""She is ugly"",
    ""She is dainty""
  ],
  ""explanation"": ""This metaphor implies that the person is comparing someone to a horse in terms of behavior or personality. Horses are known for their loyalty, strength, and grace, so the metaphor likely means that the person is strong and graceful, similar to a horse."",
  ""answer"": 1
}",1,,0
Her closest relative may as well be a bird,She is ugly,She is dainty,1,"{
  ""answer"": 1
} 

The metaphor equates her closest relative to a bird, implying that she is dainty. This option aligns with the positive connotations typically associated with birds, such as gracefulness and delicacy.",1,,1
The athlete was as good as mike tyson in the 80s,the athlete was great,the athlete was bad,0,"{
  ""answer"": 0
}

Explanation: Comparing someone to Mike Tyson in the 80s is a metaphor for being great at their sport. Mike Tyson was known for his dominance in boxing during that time period. So, the meaning closest to the metaphor is that the athlete was great (option 0).",0,,1
The athlete was as good as mike tyson when he's 80,the athlete was great,the athlete was bad,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, comparing the athlete to Mike Tyson when he's 80 implies that the athlete is still good or great at their sport even at an older age. Option 0) ""the athlete was great"" aligns with this interpretation.",0,,0
The student was as confused as a dog at a spelling bee,he didn't know what was going on,he knew everything,0,"{
  ""answer"": 0
}

Explanation: In this metaphor, the student being compared to a dog at a spelling bee implies that he is completely out of his element and has no idea what is happening. This is similar to option 0) he didn't know what was going on.",0,,1
The student was as confused as a lawyer in court,he didn't know what was going on,he knew everything,1,"{
  ""answer"": 0
} 

Explanation: The metaphor comparing the student to a lawyer in court suggests that the student was confused and unsure, similar to how a lawyer might feel lost or overwhelmed in a courtroom. Option 0) ""he didn't know what was going on"" is the most suitable meaning based on the comparison made in the metaphor.",0,,0
The corner was as busy as a parade,The corner was busy,The corner was abandoned and not busy,0,"{
  ""answer"": 0
} 

The metaphor comparing the corner to a parade implies that it was bustling with activity, similar to how a parade would be busy with people and movement. Therefore, the closest meaning is option 0) The corner was busy.",0,,1
The corner was as busy as a graveyard,The corner was busy,The corner was abandoned and not busy,1,"{
  ""answer"": 1
}

The metaphor ""as busy as a graveyard"" implies that the corner was empty, abandoned, and not busy. Option 1) The corner was abandoned and not busy is the closest meaning to the metaphor.",1,,1
The book was as entertaining as a party,The book was entertaining.,The book was not entertaining at all.,0,"{
""answer"": 0,
""explanation"": ""The metaphor compares the book to a party, implying that the book was entertaining like a party.""
}",0,,1
The book was as entertaining as a funeral,The book was entertaining.,The book was not entertaining at all.,1,"{
""answer"": 1
} 

The intended meaning of the metaphor ""as entertaining as a funeral"" is that the book was not entertaining at all, similar to how a funeral is not a joyous occasion.",1,,1
The artist is as creative as vanilla ice cream,The artist has no new ideas.,The artist is very creative.,0,"{
	""Answer"": 1
}

Explanation: Vanilla ice cream is seen as a basic or conventional flavor, which may lead one to believe that the artist lacks creativity. However, the metaphor is likely emphasizing the artist's creativity by comparing it to the pleasant and popular vanilla ice cream flavor.",1,,0
The artist is as creative as caramel balsamic swirl ice cream,The artist has no new ideas.,The artist is very creative.,1,"{
  ""Answer"": 1
}

In this metaphor, comparing the artist to creative caramel balsamic swirl ice cream indicates that the artist is very creative, as this type of ice cream flavor suggests uniqueness, innovation, and an imaginative touch.",1,,1
This show has as many episode as a centipede has legs,It has many episodes,It has very few,0,"{
  ""answer"": 0,
  ""explanation"": ""A centipede has a lot of legs, so the metaphor implies that the show also has a lot of episodes.""
}",0,,1
This show has as many episode as there are moons in the night sky,It has many episodes,It has very few,1,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor compares the number of episodes to the number of moons in the night sky, implying that there are many episodes.""
}",0,,0
Me and my relative have rhe closeness of conjoined twins,They're extremely close,They very far apart,0,"{
  ""answer"": 0
}

Explanation: The metaphor compares the closeness between the speaker and their relative to conjoined twins, implying that they are extremely close physically and emotionally. Option 0) They're extremely close, best represents this meaning.",0,,1
Me and my relative have rhe closeness of the north and south poles,They're extremely close,They very far apart,1,"{
""answer"": 1
}
In this metaphor, comparing the closeness to the north and south poles suggests that the two relatives are very far apart, as the north and south poles are literally at opposite ends of the Earth. So, the correct option is 1) They very far apart.",1,,1
The house is as fragile as steel,The house is strong,The house is weak,0,"{
  ""Explanation"": ""Steel is known for its strength and durability, so the metaphor suggests that the house is also strong."",
  ""Answer"": 0
}",0,,1
The house is as fragile as silk,The house is strong,The house is weak,1,"{
  ""answer"": 1
}

Explanation: In this metaphor, comparing the house to silk implies that the house is delicate and easily damaged, similar to how silk is fragile. This makes option 1) ""The house is weak"" the closest meaning to the metaphor.",1,,1
The actor got as much attention as a lion exhibit at a zoo,The actor got tons of attention.,The actor got no attention at all.,0,"{
  ""answer"": 0
}

Explanation: Lions are often the center of attention at a zoo, so the metaphor implies that the actor received a lot of attention.",0,,1
The actor got as much attention as a grain of sand at a beach,The actor got tons of attention.,The actor got no attention at all.,1,"{
  ""answer"": 1
}

The metaphor suggests that the actor got no attention at all, as a grain of sand at a beach would be lost among the multitude of other grains of sand.",1,,1
That shirt looks like a Garbage bag,It is ugly,It is pretty,0,"{
  ""answer"": 0
} 

This is a metaphor comparing the shirt to a garbage bag which implies that the shirt is ugly, hence the option 0) It is ugly is the closest meaning to the metaphor.",0,,1
That shirt looks like a Rose bush,It is ugly,It is pretty,1,"{
  ""answer"": 1,
  ""explanation"": ""Just like a rose bush is beautiful with its colorful flowers, the shirt is also being compared to something pretty.""
}",1,,1
The book has the respect of A doctor,It is well respected,It is not highly respected,0,"{
  ""Question1"": {
    ""Metaphor"": ""The book has the respect of A doctor"",
    ""Option0"": ""It is well respected"",
    ""Option1"": ""It is not highly respected"",
    ""Answer"": 0
  }
} 

Explanation: In this metaphor, having the respect of a doctor implies that the book is well respected and held in high regard, similar to how a doctor's opinion is valued. Therefore, the meaning closest to the metaphor is ""It is well respected"" which corresponds to Option 0.",0,,1
The book has the respect of A conspiracy theorist,It is well respected,It is not highly respected,1,"{
  ""Question 1"": {
    ""Metaphor"": ""The book has the respect of A conspiracy theorist"",
    ""Option Chosen"": 0,
    ""Explanation"": ""In this metaphor, the respect of a conspiracy theorist implies that the book is well respected, as conspiracy theorists tend to be skeptical and critical. Therefore, option 0) It is well respected is the closest meaning to the metaphor."",
    ""Answer"": 0
  }
}",0,,0
My new car has the reliability of a penny stock,My new car is unpredictable,My new car is dependable,0,"{
  ""answer"": 0
}

Explanation: In the metaphor, comparing the reliability of the new car to a penny stock implies that the new car is unpredictable, just like how penny stocks are known for their volatility and uncertainty. Therefore, the closest meaning to the metaphor is option 0) My new car is unpredictable.",0,,1
My new car has the reliability of a finely-tuned piano,My new car is unpredictable,My new car is dependable,1,"{
    ""answer"": 1
}

This metaphor suggests that the new car is dependable, just like a finely-tuned piano that produces consistent and reliable music. The comparison implies that the car is reliable and performs well.",1,,1
The foundation was flat as a board,The foundation was flat.,The foundation was round and curved.,0,"{
	""answer"": 0
}

Explanation: In this metaphor, ""flat as a board"" is being used to emphasize that the foundation was perfectly level and smooth, not bumpy or uneven. So, the closest meaning to the metaphor is that the foundation was flat (option 0).",0,,1
The foundation was flat as a globe,The foundation was flat.,The foundation was round and curved.,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, the comparison is between the foundation being flat as a globe, which suggests that it was even and level, similar to how a globe appears round and smooth. The option ""0) The foundation was flat"" is the closest meaning to the metaphor.",0,,0
The car is as fast as a turtle,the car is slow,the car is speedy,0,"{
  ""question"": ""The car is as fast as a turtle"",
  ""option_selected"": 0,
  ""explanation"": ""In this metaphor, the comparison is between the car and a slow-moving turtle. Therefore, the intended meaning is that the car is slow."",
  ""answer"": 0
}",0,,1
The car is as fast as a bolt of lightning,the car is slow,the car is speedy,1,"{
  ""Explanation"": ""Bolts of lightning are known for their incredible speed, so the metaphor suggests that the car is also very fast."",
  ""Answer"": 1
}",1,,1
He's running faster than a cheetah on jet,He's running fast,He's not moving at all,0,"{
  ""Explanation"": ""Cheetahs are known for being incredibly fast runners, so comparing someone to a cheetah on a jet implies that the person is running very fast."",
  ""Answer"": 0
}",0,,1
He's running faster than a dead snail,He's running fast,He's not moving at all,1,"{
  ""Explanation"": ""The metaphor comparing the speed of running to that of a dead snail implies the person is not running fast at all."",
  ""Answer"": 1
}",1,,1
The man's temper was a habanero pepper,The man had a big temper.,The man had a mild temper.,0,"{
  ""answer"": 0
}

The habanero pepper is known for being extremely spicy and hot, so likening the man's temper to a habanero pepper suggests that his temper is intense and easily flares up, indicating that the man had a big temper.",0,,1
The man's temper was a cup of oat milk.,The man had a big temper.,The man had a mild temper.,1,"{
  ""answer"": 1
} 

The metaphor ""The man's temper was a cup of oat milk"" suggests that the man had a mild temper, as oat milk is known for being gentle and soothing. Therefore, option 1) The man had a mild temper is the closest meaning to the metaphor.",1,,1
The government is as stable as a broken bridge,The government is falling apart,The government is very strong and stable.,0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing the government to a broken bridge implies that it is falling apart or not functioning properly.""
}",0,,1
The government is as strong as a brick house,The government is falling apart,The government is very strong and stable.,1,"{
  ""answer"": 1
} 

Reasoning: The phrase ""as strong as a brick house"" is commonly used to indicate that something is very strong and stable. Therefore, the correct option is 1) The government is very strong and stable.",1,,1
The odds of winning the lottery are as good as finding a needle in a haystack,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,0,"{
  ""explanation"": ""The metaphor 'finding a needle in a haystack' indicates that the odds of winning the lottery are extremely low because it is a difficult and nearly impossible task to find a needle in a haystack due to the haystack's size and density."",
  ""answer"": 0
}",0,,1
The odds of winning the lottery are as good as lighting a match and expecting fire.,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,1,"{
  ""answer"": 0
}

Explanation: The metaphor ""lighting a match and expecting fire"" implies a difficult and unlikely event, so the meaning closest to the metaphor is ""The odds of winning the lottery are extremely low."" Hence, option 0 is the correct answer.",0,,0
she is as exuberant as a dog on a car ride,she is excited,she is tired,0,"{
  ""answer"": 0
}

Explanation: Comparing someone's exuberance to a dog on a car ride typically means that the person is excited and full of energy, similar to how a dog would be enthusiastic and energetic during a car ride. Option 0) she is excited, aligns more closely with this interpretation.",0,,1
she is as exuberant as a sloth in bed,she is excited,she is tired,1,"{
  ""answer"": 1
}

Explanation: In this metaphor, comparing someone to a sloth in bed implies that she is tired and lacks energy or enthusiasm. It is not a positive comparison, so the correct option is 1) she is tired.",1,,1
He is fair as a priest,he is nice,he is mean,0,"{
  ""question"": ""He is fair as a priest"",
  ""options"": [
    ""he is nice"",
    ""he is mean""
  ],
  ""answer"": 0
}

Explanation: In this metaphor, comparing someone to a priest implies that they are fair, just, and righteous in their actions. Therefore, the closest meaning to this metaphor is ""he is nice"".",0,,1
He is fair as a devil,he is nice,he is mean,1,"{
  ""answer"": 1,
  ""explanation"": ""The metaphor 'fair as a devil' is implying that the person may be deceitful or tricky like a devil, not necessarily nice. Devils are often associated with negative traits such as cunning or dishonesty.""
}",1,,1
The branch was as sturdy as a steel beam,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,0,"{
  ""answer"": 0
}

Explanation: The metaphor is comparing the strength of the branch to a steel beam, which implies that the branch is very sturdy and able to hold a lot of weight. Therefore, option 0) The branch was sturdy enough to hold a lot of weight, is the closest meaning to the metaphor.",0,,1
The branch was as sturdy as a twig,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1,"{
  ""answer"": 1
}

Explanation: In the metaphor, the comparison is made between the branch and a twig, which is known to be thin and fragile. Therefore, the closest meaning is that the branch was weak and could snap easily. Option 1) The branch was weak and could snap easily.",1,,1
That thing is sucking up as much electricity as a 1950s refrigerator,It uses a lot of electricity,It uses no electricity,0,"{
	""question"": ""That thing is sucking up as much electricity as a 1950s refrigerator."",
	""option0"": ""It uses a lot of electricity"",
	""option1"": ""It uses no electricity"",
	""answer"": 0
} 

Explanation: The metaphor here is comparing the electricity usage of the thing to a 1950s refrigerator, which was known to consume a lot of electricity. So, the correct option is that it uses a lot of electricity.",0,,1
That thing is sucking up as much electricity as the Wii U in the closet,It uses a lot of electricity,It uses no electricity,1,"{
  ""explanation"": ""Comparing the amount of electricity used to the Wii U, which is known to use a lot of electricity, suggests that the thing in question also uses a lot of electricity."",
  ""answer"": 0
}",0,,0
The play has the excitement of a sleeping tortoise.,The play is dull.,The play is rousing.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor compares the excitement of the play to a sleeping tortoise, which implies that the play is dull and lacks energy.""
}",0,,1
The play has the excitement of a lottery jackpot.,The play is dull.,The play is rousing.,1,"{
  ""answer"": 1
} 

The metaphor ""The play has the excitement of a lottery jackpot"" signifies that the play is rousing, full of excitement and anticipation, similar to the thrill of winning a lottery jackpot. The comparison is likely meant to convey the high level of energy and engagement in the play.",1,,1
The girl is as predictable as ocean waves crashing,The girl was very predictable.,The girl was totally unpredictable.,0,"{
  ""answer"": 0,
  ""explanation"": ""Ocean waves crashing are consistent and predictable in their pattern, so the metaphor implies that the girl is very predictable.""
}",0,,1
The girl is as predictable as the Titanic sinking,The girl was very predictable.,The girl was totally unpredictable.,1,"{
  ""answer"": 0
}

Explanation: The metaphor comparing the girl to the sinking of the Titanic suggests that the girl was very predictable, just like how the sinking of the Titanic was a known and expected event. Therefore, option 0) The girl was very predictable, is the closest meaning to the metaphor.",0,,0
The man has the height of a mountain,The man is tall,The man is short,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor comparing the man's height to a mountain implies that the man is tall, as mountains are typically very tall. Therefore, option 0) The man is tall is the closest meaning to the metaphor.""
}",0,,1
The man has the height of a footstool,The man is tall,The man is short,1,"{
  ""answer"": 1
}

Explanation: The metaphor ""The man has the height of a footstool"" suggests that the man is short, as a footstool is typically low in height. Option 1) The man is short is the closest meaning to the metaphor.",1,,1
The house is as enchanting as a castle,the house is pretty,the house is ugly,0,"{
  ""answer"": 0
}

Explanation: The metaphor is comparing the house to a castle, which symbolizes grandeur, beauty, and magnificence. Therefore, the closest meaning would be that the house is pretty, not ugly.",0,,1
The house is as enchanting as roadkill,the house is pretty,the house is ugly,1,"{
  ""answer"": 1
} 

In this metaphor, comparing the house to roadkill implies that the house is ugly and unattractive, similar to how roadkill is unpleasant to look at. Therefore, the closest meaning is option 1) the house is ugly.",1,,1
The student was as sharp as A dull knife,The student us dumb,The student is smart,0,"{
  ""answer"": 0,
  ""explanation"": ""In this metaphor, the comparison is between the student and a dull knife. A dull knife is not sharp and efficient at cutting, so the metaphor is implying that the student is not smart or quick-witted."",
  ""output"": ""The student was as sharp as a dull knife""
}",0,,1
The student was as sharp as A porcupine's quill,The student us dumb,The student is smart,1,"{
  ""answer"": 1,
  ""explanation"": ""Porcupine quills are sharp, so comparing the student to a sharp object implies that the student is smart or clever.""
}",1,,1
His singing voice is sounds like Fingernails on a blackboard,The voice makes you cringr,The voice is calming,0,"{
""answer"": 0
}

Explanation: The metaphor ""sounds like fingernails on a blackboard"" is often used to describe a sound that is unpleasant and irritating, causing people to cringe. Option 0) The voice makes you cringe, is the meaning closest to the metaphor.",0,,1
His singing voice is sounds like A lilting breeze,The voice makes you cringr,The voice is calming,1,"{
  ""explanation"": ""A lilting breeze is something gentle and soothing, so the metaphor is likely comparing the singing voice to something calming."",
  ""answer"": 1
}",1,,1
The goods were as valuable as gold,The goods were valuable,The goods were worthless,0,"{
	""Explanation"": ""Comparing goods to gold indicates high value, as gold is valuable."",
	""Answer"": 0
}",0,,1
The goods were as valuable as dirt,The goods were valuable,The goods were worthless,1,"{
""answer"": 1
} 

Explanation: In the metaphor, dirt is typically associated with something worthless or of no value. Therefore, the meaning closest to the metaphor is that the goods were worthless, so the correct option is 1) The goods were worthless.",1,,1
The puzzle was as easy as pie,The puzzle was easy,The puzzle was hard.,0,"{
	""answer"": 0
}

Explanation: The phrase ""easy as pie"" is a common metaphor used to describe something that is very easy to do. So, the meaning closest to the metaphor is that the puzzle was easy. Therefore, option 0 is the correct answer.",0,,1
The puzzle was as easy as brain surgery,The puzzle was easy,The puzzle was hard.,1,"{
  ""answer"": 1
}

The metaphor ""The puzzle was as easy as brain surgery"" implies that brain surgery is extremely difficult. Therefore, the closest meaning to the metaphor is option 1) The puzzle was hard.",1,,1
The politician was as popular as apple pie,The politician was very popular.,The politician was very unpopular.,0,"{
""answer"": 0,
""explanation"": ""Being 'as popular as apple pie' is a well-known expression that signifies someone or something that is widely loved and adored. Therefore, the closest meaning to the metaphor is that the politician was very popular.""
}",0,,1
The politician was as popular as a root canal,The politician was very popular.,The politician was very unpopular.,1,"{
  ""answer"": 1
} 

The correct option is 1) The politician was very unpopular. This metaphor is comparing the politician's popularity to that of a root canal, which is commonly known to be a painful and unpleasant experience. This implies that the politician was disliked or unpopular.",1,,1
The meeting was as lively as a funeral procession.,The meeting was not lively at all.,The meeting was very lively.,0,"{
  ""answer"": 0
}

Explanation: The metaphor ""as lively as a funeral procession"" is suggesting that the meeting was not lively at all, similar to how a funeral procession is typically solemn, quiet, and somber. Therefore, the closest meaning to the metaphor is option 0) The meeting was not lively at all.",0,,1
The meeting was as lively as a group of children in a bouncy house.,The meeting was not lively at all.,The meeting was very lively.,1,"{
  ""answer"": 1
}",1,,1
He shopped for the item like a bride picking out her dress,He shopped with great care,He shopped in a hurry,0,"{
""answer"": 0
} 

The comparison made is between the attention to detail and careful consideration a bride puts into selecting her wedding dress and the careful thought and consideration the person put into shopping for the item. This indicates that he shopped with great care, similar to how a bride carefully selects her dress.",0,,1
He shopped for the item like a robber getting away,He shopped with great care,He shopped in a hurry,1,"{
  ""answer"": 1
}

The metaphor comparing shopping to a robber getting away implies that the person shopped in a hurry, quickly selecting items and making a speedy exit similar to how a robber would act when trying to escape without being caught. Therefore, the correct option is 1) He shopped in a hurry.",1,,1
Watching the movie was like going to the dentist's office,The movie was dreadful,The movie was enjoyable,0,"{
  ""answer"": 0
}

Explanation: This metaphor implies that watching the movie was unpleasant, similar to the common feeling of dread or discomfort associated with visiting the dentist's office. Therefore, the closest meaning is option 0) The movie was dreadful.",0,,1
Watching the movie was like going to the carnival,The movie was dreadful,The movie was enjoyable,1,"{
  ""answer"": 1,
  ""explanation"": ""Just like the carnival, watching the movie was a fun, entertaining experience.""
}",1,,1
The cookie was as chewy as a Tootsie Roll,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,0,"{
  ""answer"": 0
} 

The metaphor comparing the cookie to a Tootsie Roll indicates that the cookie was perfectly chewy, as Tootsie Rolls are known for their chewy texture.",0,,1
The cookie was as chewy as a brick,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,1,"{
  ""answer"": 1
} 

The metaphor ""The cookie was as chewy as a brick"" means that the cookie was extremely dense and tough, similar to a brick. It is used to convey that the cookie was not enjoyable to eat because it was hard and heavy.",1,,1
The pizza delivery guy had the speed of an Olympic sprinter,The pizza arrived quickly.,The pizza took forever to come.,0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing the speed of the pizza delivery guy to an Olympic sprinter indicates that the pizza arrived quickly, as Olympic sprinters are known for their speed.""
}",0,,1
