,ending1,ending2,startphrase,labels,predicted label
231,हवाई जहाज बहुत ऊँचा उड़ गया।,हवाई जहाज बहुत ऊँचा नहीं उड़ सका।,हवाई जहाज चील की तरह उड़ गया। ,1,
232,शार्क के दांत तेज नहीं थे। ,शार्क के दांत तेज थे।,शार्क के दांत चमच जैसे थे।,0,0
233,शार्क के दांत तेज नहीं थे।,शार्क के दांत तेज थे।,शार्क के दांत रेजर जैसे थे। ,1,1
234,पुलिस इंस्पेक्टर रिश्वतखोर था। ,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था। ,पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।,0,1
235,पुलिस इंस्पेक्टर रिश्वतखोर था।,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था।,पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। ,1,1
236,न्यूज़ रिपोर्टर बहुत ढीली थी। ,न्यूज़ रिपोर्टर बहुत तेज थी।,न्यूज़ रिपोर्टर के सवाल रिक्शा की तरह तेज थे।,0,1
237,न्यूज़ रिपोर्टर बहुत ढीली थी।,न्यूज़ रिपोर्टर बहुत तेज थी।,न्यूज़ रिपोर्टर के सवाल चाबुक की तरह तेज थे। ,1,0
238,बैंक मैनेजर ने बैंक बहुत अच्छे से संभाला हुआ है। ,बैंक मैनेजर को बैंक चलाना नहीं आता है।,बैंक मैनेजर साँप की तरह सोया हुआ है।,0,0
239,बैंक मैनेजर ने बैंक बहुत अच्छे से संभाला हुआ है।,बैंक मैनेजर को बैंक चलाना नहीं आता है।,बैंक मैनेजर कुत्ते की तरह सोया हुआ है। ,1,1
240,राहुल का टीवी बहुत बड़ा था। ,राहुल का टीवी बहुत छोटा था।,राहुल का टीवी चुहिया जितना बड़ा था।,0,0
241,राहुल का टीवी बहुत बड़ा था।,राहुल का टीवी बहुत छोटा था।,राहुल का टीवी हाथी जितना बड़ा था। ,1,1
242,साहूकार बहुत कंजूस है। ,साहूकार बहुत खुले दिल का है। ,पैसा खरचने में साहूकार का दिल चींटी सा है। ,0,0
243,साहूकार बहुत कंजूस है।,साहूकार बहुत खुले दिल का है।,पैसा खरचने में साहूकार का दिल पेड़ सा है। ,1,1
244,अध्यापक बहार से सख्त मगर दिल के अच्छे हैं। ,अध्यापक बाहर से भी और दिल के भी बहुत अच्छे हैं। ,अध्यापक नारियल की तरह सख्त है।,0,0
245,अध्यापक बहार से सख्त मगर दिल के अच्छे हैं।,अध्यापक बाहर से भी और दिल के भी बहुत अच्छे हैं।,अध्यापक आम की तरह सख्त है। ,1,1
246,रहीम को अपनी पत्नी से कोई परेशानी नहीं है। ,रहीम को अपनी पत्नी से बहुत तंग है।,रहीम को उसकी पत्नी पुरानी चादर की तरह चुभती है।,0,
247,रहीम को अपनी पत्नी से कोई परेशानी नहीं है।,रहीम को अपनी पत्नी से बहुत तंग है।,रहीम को उसकी पत्नी अब पुराने बूट की तरह चुभती है। ,1,0
248,राजू बहुत अच्छा नहीं है।,राजू बहुत अच्छा है।,राजू लोहे जैसा अच्छा है।,0,0
249,राजू बहुत अच्छा नहीं है।,राजू बहुत अच्छा है।,राजू सोने जैसा अच्छा है। ,1,1
250,उसकी सोच को बदला जा सकता है। ,उसकी सोच को बदला नहीं जा सकता है।,उसकी सोच जवान लड़के की तरह है। ,0,1
251,उसकी सोच को बदला जा सकता है।,उसकी सोच को बदला नहीं जा सकता है।,उसकी सोच बूढी औरत की तरह है। ,1,
252,कार बहुत ज्यादा अच्छे से साफ़ है। ,कार बहुत अच्छे से साफ़ नहीं है।,कार नल के पानी की तरह साफ है।,0,0
253,कार बहुत ज्यादा अच्छे से साफ़ है।,कार बहुत अच्छे से साफ़ नहीं है।,कार झरने के पानी की तरह साफ है। ,1,1
254,पेंट करना बहुत अच्छा लगता है। ,पेंट करना बहुत उबाऊ लगता है।,पेंट करना किसी रोमांटिक फिल्म देखने के समान है।,0,
255,पेंट करना बहुत अच्छा लगता है।,पेंट करना बहुत उबाऊ लगता है।,पेंट करना किसी आर्ट फिल्म देखने के समान है। ,1,0
256,शर्मा जी को ज्यादा काम नहीं है। ,शर्मा जी बहुत ज्यादा काम है।,लगता है शर्मा जी संग्रहालय के दरबान की तरह व्यस्त हैं। ,0,1
257,शर्मा जी को ज्यादा काम नहीं है।,शर्मा जी बहुत ज्यादा काम है।,लगता है शर्मा जी पप्रधान मंत्री की तरह व्यस्त हैं। ,1,False
258,शंकर कार बहुत तेज चला रहा है। ,शंकर कार बहुत धीरे चला रहा है।,शंकर कार राजधानी की तरह चला रहा है।,0,1
259,शंकर कार बहुत तेज चला रहा है।,शंकर कार बहुत धीरे चला रहा है।,शंकर कार माल गाड़ी की तरह चला रहा है। ,1,0
260,सविता इस फिल्म में बहुत आकर्षक लग रही हैं। ,सविता इस फिल्म में बिलकुल भी आकर्षक नहीं लग रही हैं।,सविता इस फिल्म में आग के गोले की तरह लग रही है।,0,1
261,सविता इस फिल्म में बहुत आकर्षक लग रही हैं।,सविता इस फिल्म में बिलकुल भी आकर्षक नहीं लग रही हैं।,सविता इस फिल्म में बर्फ के गोले की तरह लग रही है। ,1,0
262,शीला स्कूल में बहुत बोलती है। ,शीला स्कूल में बहुत कम बोलती है।,शीला स्कूल में मुँह में हरी मिर्च खा के आती हैं।,0,1
263,शीला स्कूल में बहुत बोलती है।,शीला स्कूल में बहुत कम बोलती है।,शीला स्कूल में मुँह में दही जमा के आती हैं। ,1,0
264,शामलाल अफसर से बहुत डरते हैं। ,शामलाल अफसर को खुश करने में लगे रहते हैं।,शामलाल अफसर को देख चूहे की तरह बिल में छुप जाते हैं। ,0,0
265,शामलाल अफसर से बहुत डरते हैं।,शामलाल अफसर को खुश करने में लगे रहते हैं।,शामलाल अफसर को देख मधुमखी की तरह भिनभिनाते हैं। ,1,0
266,राधा डिबेट में बहुत अच्छे से बोली। ,राधा डिबेट में कुछ भी ना बोल सकी।,राधा डिबेट में बिल्ली की तरह हो गयी।,0,0
267,राधा डिबेट में बहुत अच्छे से बोली।,राधा डिबेट में कुछ भी ना बोल सकी।,राधा डिबेट में खम्बे की तरह हो गयी। ,1,0
268,पढाई बहुत आसान है। ,पढाई बहुत मुश्किल है। ,पढाई करना केक खाने जैसा है।,0,1
269,पढाई बहुत आसान है।,पढाई बहुत मुश्किल है।,पढाई करना पहाड़ चढ़ने जैसा है। ,1,0
270,बॉक्स बहुत भारी है। ,बॉक्स बहुत हल्का है। ,बॉक्स बड़े पेड़ जैसा हल्का है।,0,0
271,बॉक्स बहुत भारी है।,बॉक्स बहुत हल्का है।,बॉक्स सुखी पत्ती जैसा हल्का है। ,1,1
272,उसकी बोली बहुत साफ़ और मधुर है। ,उसकी बोली बहुत गंदी और बेसुरी है।,उसकी बोली मोती जैसी है।,0,0
273,उसकी बोली बहुत साफ़ और मधुर है।,उसकी बोली बहुत गंदी और बेसुरी है।,उसकी बोली सांप जैसी है। ,1,1
274,साइकल चलाना बहुत मुश्किल है। ,साइकल चलाना बहुत आसान है।,साइकल चलना हाथी से लड़ने जितना आसान है।,0,
275,साइकल चलाना बहुत मुश्किल है।,साइकल चलाना बहुत आसान है।,साइकल चलना एबीसी जितना आसान है। ,1,1
276,वह अपना कमरा बहुत साफ़ रखता है। ,वह अपना कमरा बहुत गंदा रखता है।,वह अपना कमरा चिड़िया की तरह साफ़ रखता है।,0,1
277,वह अपना कमरा बहुत साफ़ रखता है।,वह अपना कमरा बहुत गंदा रखता है।,वह अपना कमरा सूअर की तरह साफ़ रखता है। ,1,0
278,इम्तेहान का नतीजा देख वो बहुत खुश हुआ। ,इम्तेहान का नतीजा देख वो बहुत दुखी हुआ।,इम्तेहान का नतीजा देख वो हिमेश की तरह गायक हो गया।,0,1
279,इम्तेहान का नतीजा देख वो बहुत खुश हुआ।,इम्तेहान का नतीजा देख वो बहुत दुखी हुआ।,इम्तेहान का नतीजा देख वो कब्र की तरह खामोश हो गया। ,1,0
280,फर्श बिलकुल साफ नहीं था। ,फर्श बिलकुल साफ था।,फर्श भालू की खाल की तरह था।,0,0
281,फर्श बिलकुल साफ नहीं था।,फर्श बिलकुल साफ था।,फर्श मछली की खाल की तरह था।  ,1,0
282,व्यंजन बिलकुल अच्छा नहीं था। ,व्यंजन बहुत अच्छा था।,बैंगन जैसा स्वादिष्ट व्यंजन था। ,0,0
283,व्यंजन बिलकुल अच्छा नहीं था।,व्यंजन बहुत अच्छा था।,गुड़ जितना स्वादिष्ट व्यंजन था। ,1,0
284,कपड़ा मुलायम नहीं था। ,कपड़ा बहुत मुलायम था।,कपड़ा बूढ़े के हाथों सा मुलायम था।,0,1
285,कपड़ा मुलायम नहीं था।,कपड़ा बहुत मुलायम था।,कपड़ा बच्चे के हाथों सा मुलायम था। ,1,0
286,स्कूल का माहौल बिलकुल भी शांत नहीं था। ,स्कूल का माहौल बिलकुल शांत था।,स्कूल का माहौल जंगल सा शांत था। ,0,1
287,स्कूल का माहौल बिलकुल भी शांत नहीं था।,स्कूल का माहौल बिलकुल शांत था।,स्कूल का माहौल बगीचे सा शांत था। ,1,1
288,हम कमज़ोर जमीन पर खड़े हैं।  ,हम मजबूत जमीन पर खड़े हैं।,हम मिटटी के घड़े जितनी मजबूत जमीन पर खड़े हैं।,0,
289,हम कमज़ोर जमीन पर खड़े हैं।,हम मजबूत जमीन पर खड़े हैं।,हम हीरे जितनी मजबूत जमीन पर खड़े हैं। ,1,1
290,जूस बहुत अच्छा है। ,जूस बहुत अच्छा नहीं है।,जूस आम की तरह खट्टा है।,0,0
291,जूस बहुत अच्छा है।,जूस बहुत अच्छा नहीं है।,जूस सिरके की तरह खट्टा है। ,1,2
292,टीचर की बैंत ज्यादा सख्त नहीं है।,टीचर की बैंत ज्यादा सख्त है।,टीचर की बैंत गद्दे की तरह सख्त है।,0,0
293,टीचर की बैंत ज्यादा सख्त नहीं है।,टीचर की बैंत ज्यादा सख्त है।,टीचर की बैंत बोर्ड की तरह सख्त है। ,1,0
294,वह दूर की सोचता है।  ,वह दूर की नहीं सोचता है।,उसका निशाना बंदूक की तरह दूर तक जाता है।,0,0
295,वह दूर की सोचता है।  ,वह दूर की नहीं सोचता है।,उसका निशाना गुलेल की तरह दूर तक जाता है। ,1,1
296,हवा तेज थी। ,हवा धीरे थी।,हवा मेंढक की तरह कोमल थी।,0,...
297,हवा तेज थी।,हवा धीरे थी।,हवा तितली की तरह कोमल थी।,1,1
298,वह गुस्से में आ गई। ,वह बहुत खुश हुई।,वह शेर की तरह नाचने लगी।,0,0
299,वह गुस्से में आ गई।,वह बहुत खुश हुई।,वह मोर की तरह नाचने लगी।,1,2
300,उसकी दागदारी में इल्जाम लग गया। ,उसकी शराफत में इल्जाम लग गया।,उसकी रंगीन चादर में दाग लग गया।,0,0
301,उसकी दागदारी में इल्जाम लग गया।,उसकी शराफत में इल्जाम लग गया।,उसकी सफ़ेद चादर में दाग लग गया। ,1,0
302,आपके हाथ ठन्डे नहीं है। ,आपके हाथ बहुत ठन्डे हैं।,आपके हाथ राजस्थान की तरह ठंडे हैं।,0,1
303,आपके हाथ ठन्डे नहीं है।,आपके हाथ बहुत ठन्डे हैं।,आपके हाथ आर्कटिक की तरह ठंडे हैं।,1,1
304,आपका दिम्माग बहुत कमजोर है। ,आपका दिम्माग बहुत तेज है।,उनका दिमाग एक ग्रामीण बैंक की तरह है।,0,
305,आपका दिम्माग बहुत कमजोर है।,आपका दिम्माग बहुत तेज है।,उनका दिमाग एक विश्व बैंककी तरह है।,1,1
306,आशा जी की गायकी को लोग बहुत पसंद करते हैं। ,आशा जी की गायकी को लोग बहुत पसंद करते हैं।,आशा जी की गायकी करोड़ों रुपये के बराबर है।,0,0
307,आशा जी की गायकी को लोग बहुत पसंद करते हैं।,आशा जी की गायकी को लोग बहुत पसंद नहीं करते हैं।,आशा जी की गायकी एक पैसे के बराबर है।,1,...
308,उसकी नजरें बहुत तेज नहीं हैं। ,उसकी नजरें बहुत तेज हैं।,उसकी नज़रें चिड़िया की तरह तेज हैं।,0,1
309,उसकी नजरें बहुत तेज नहीं हैं।,उसकी नजरें बहुत तेज हैं।,उसकी नज़रें चील की तरह तेज हैं।,1,1
310,वह खुश नहीं थी। ,वह खुश थी।,यह सुबह की धुप की तरह नम थी।,0,0
311,वह खुश नहीं थी।,वह खुश थी।,यह सुबह की ओस की तरह नम थी।,1,1
312,वह अपनों से बिछड़ा मगर डरा हुआ नही था। ,वह अपनों से बिछड़ा कर डरा हुआ था।,वह चीते की तरह खोया हुआ था।,0,1
313,वह अपनों से बिछड़ा मगर डरा हुआ नही था।,वह अपनों से बिछड़ा कर डरा हुआ था।,वह भेड़ की तरह खोया हुआ था।,1,0
314,उसने अपना घर बनाने के लिए दूसरों को लुटा है। ,उसने बड़ी मेहनत से अपना घर बनाया है। ,उसने अपना घर बनाने के लिए एक चोरों की तरह मेहनत की है।,0,1
315,उसने अपना घर बनाने के लिए दूसरों को लुटा है।,उसने बड़ी मेहनत से अपना घर बनाया है।,उसने अपना घर बनाने के लिए एक चींटी की तरह मेहनत की है।,1,0
316,राशी अपनी सहेली के साथ बहुत प्यार से रहती थी। ,राशी अपनी सहेली के साथ बहुत कड़वाहट से रहती थी।,राशी अपनी सहेली के साथ गुलाब की तरह पेश आती थी।,0,0
317,राशी अपनी सहेली के साथ बहुत प्यार से रहती थी।,राशी अपनी सहेली के साथ बहुत कड़वाहट से रहती थी।,राशी अपनी सहेली के साथ कैक्टस की तरह पेश आती थी।,1,0
318,लॉलीपॉप के लिए रोहन ने छपटने का फैसला किया।,लॉलीपॉप के लिए रोहन ने प्यार से मांगने का फैसला किया।,लॉलीपॉप देख रोहन ने शेर की तरह अपनी पूँछ हिलायी।,0,0
319,लॉलीपॉप के लिए रोहन ने छपटने का फैसला किया। ,लॉलीपॉप के लिए रोहन ने प्यार से मांगने का फैसला किया।,लॉलीपॉप देख रोहन ने पिल्ले की तरह अपनी पूँछ हिलायी। ,1,0
320,बच्चों का मैदान ख़राब था मगर वो कुछ नहीं कर सकते थे। ,बच्चों का मैदान बढ़िया हो गया था इसलिए वो खुश थे।,बच्चे खेल के मैदान में ताजी मिट्टी पाकर चूहे की तरह खुश थे।,0,1
321,बच्चों का मैदान ख़राब था मगर वो कुछ नहीं कर सकते थे।,बच्चों का मैदान बढ़िया हो गया था इसलिए वो खुश थे।,बच्चे खेल के मैदान में ताजी मिट्टी पाकर सूअर की तरह खुश थे।,1,1
322,चोर बहुत स्मार्ट लग रहा था।,चोर बहुत बेवक़ूफ़ लग रहा था।,चोर अपनी ड्रेस में फैंटम लग रहा था।,0,1
323,चोर बहुत स्मार्ट लग रहा था। ,चोर बहुत बेवक़ूफ़ लग रहा था।,चोर अपनी ड्रेस में जोकर लग रहा था। ,1,1
324,वह बहुत चुलबुली लग रही थी। ,वह बहुत मस्त लग रही थी।,वह सांभर की तरह लग रही थी।,0,0
325,वह बहुत चुलबुली लग रही थी।,वह बहुत मस्त लग रही थी।,वह रसमलाई की तरह लग रही थी। ,1,1
326,वो बहुत गोरी लग रही थी। ,वो बहुत काली लग रही थी। ,वो चाँद की तरह लग रही थी।,0,1
327,वो बहुत गोरी लग रही थी।,वो बहुत काली लग रही थी।,वो तवे की तरह लग रही थी।,1,
328,उसके दांत साफ़ नहीं थे। ,उसके दांत साफ़ थे।,उसके दांत सोने जैसे सफेद थे।,0,
329,उसके दांत साफ़ नहीं थे।,उसके दांत साफ़ थे।,उसके दांत मोतियों जैसे सफेद थे।,1,1
330,वह आत्मविश्वास से आगे बढ़ी। ,वह सेहमी से आगे बढ़ी।,वह शेर की चाल से आगे बढ़ी।,0,1
331,वह आत्मविश्वास से आगे बढ़ी।,वह सेहमी से आगे बढ़ी।,वह मोरनी की चाल से आगे बढ़ी। ,1,1
332,वह मुश्किलों से बहुत देर तक लड़ी। ,वह मुश्किलों से बहुत जल्दी हार गई। ,वह आंधी में पेड़ से विशाल टहनी की तरह टूट गई।,0,1
333,वह मुश्किलों से बहुत देर तक लड़ी। ,वह मुश्किलों से बहुत जल्दी हार गई। ,वह आंधी में पेड़ से पत्तों की तरह टूट गई। ,1,0
334,राकेश बहुत चलाक है। ,राकेश बहुत शरीफ है। ,राकेश गिद्ध की तरह मासूम है।,0,1
335,राकेश बहुत चलाक है। ,राकेश बहुत शरीफ है। ,राकेश मेमने की तरह मासूम है। ,1,0
336,माँ का दिल बहुत नरम होता है। ,माँ का दिल बहुत कठोर होता है। ,माँ का दिल उँगलियों की तरह सख्त है।,0,0
337,माँ का दिल बहुत नरम होता है। ,माँ का दिल बहुत कठोर होता है। ,माँ का दिल नाखूनों की तरह सख्त है। ,1,1
338,उसकी दूकान बहुत बढ़िया से सजाई गई थी। ,उसकी दूकान बहुत गंदे से सजाई गई थी।,उसकी दूकान नए लोहे की तरह चमक रही थी। ,0,1
339,उसकी दूकान बहुत बढ़िया से सजाई गई थी।,उसकी दूकान बहुत गंदे से सजाई गई थी।,उसकी दूकान नए सोने की तरह चमक रही थी। ,1,0
340,किशोर की आवाज में मजा नहीं है। ,किशोर की आवाज में मिठास है। ,किशोर कीसंतरे सी मीठी आवाज है।,0,
341,किशोर की आवाज में मजा नहीं है। ,किशोर की आवाज में मिठास है।,किशोर की शक्कर सी मीठी आवाज है। ,1,1
342,बहुत सूंदर लग रहे हो। ,बहुत बदसूरत लग रहे हो। ,तालाब की तरह लग रहे हो।,0,None
343,बहुत सूंदर लग रहे हो। ,बहुत बदसूरत लग रहे हो। ,कीचड़ की तरह लग रहे हो। ,1,1
344,उसकी गर्दन बहुत छोटी है। ,उसकी गर्दन बहुत लम्बी है। ,उसकी गर्दन कबूतर सी लम्बी है। ,0,0
345,उसकी गर्दन बहुत छोटी है। ,उसकी गर्दन बहुत लम्बी है। ,उसकी गर्दन जिराफ सी लम्बी है। ,1,1
346,होमवर्क बहुत ज्यादा है। ,होमवर्क बहुत कम है।,होमवर्क बस की तरह हल्का है। ,0,1
347,होमवर्क बहुत ज्यादा है।,होमवर्क बहुत कम है।,होमवर्क कागज़ की तरह हल्का है। ,1,
348,शंकर बहुत भद्दा है। ,शंकर बहुत सुंदर है।,शंकर चिमगादड़ के बच्चे जितना प्यारा है।,0,1
349,शंकर बहुत भद्दा है।,शंकर बहुत सुंदर है।,शंकर बिल्ली के बच्चे जितना प्यारा है। ,1,1
350,डॉक्टर बहुत जरूरी है। ,सिर्फ अच्छे डॉक्टर जरूरी है।,डॉक्टरचन्दन की लकड़ी की तरह कीमती है।,0,1
351,डॉक्टर बहुत जरूरी है।,सिर्फ अच्छे डॉक्टर जरूरी है।,डॉक्टर पीतल की तरह कीमती है। ,1,1
352,राहुल चोर बनना चाहता है। ,राहुल वैज्ञानिक बनना चाहता है। ,राहुल नटवरलाल बनना चाहता है। ,0,0
353,राहुल चोर बनना चाहता है। ,राहुल वैज्ञानिक बनना चाहता है। ,राहुल अब्दुल कलाम बनना चाहता है। ,1,0
354,वह जुबान से अच्छी है। ,वह जुबान से गंदी है।,उसकी जुबान मोती की तरह काली है।,0,
355,वह जुबान से अच्छी है।,वह जुबान से गंदी है।,उसकी जुबान कोयले की तरह काली है। ,1,0
356,डॉक्टर जान बचाने वाले होते हैं। ,डॉक्टर जान से मारने वाले होते हैं।,डॉक्टर शैतान का रूप होता है। ,0,2
357,डॉक्टर जान बचाने वाले होते हैं।,डॉक्टर जान से मारने वाले होते हैं।,डॉक्टर भगवान का रूप होता है। ,1,1
358,रोहन शारीरक रूप से कमजोर है।,रोहन मानसिक रूप से कमजोर है।,रोहन एक बूढ़े की तरह लाचार है। ,0,1
359,रोहन शारीरक रूप से कमजोर है।,रोहन मानसिक रूप से कमजोर है।,रोहन एक युवा की तरह लाचार है। ,1,0
360,वह कम काम करना चाहता है। ,वह ज्यादा काम करना चाहता है। ,बिज़नेस के लिए दिन जितना छोटा उतना अच्छा है। ,0,0
361,वह कम काम करना चाहता है। ,वह ज्यादा काम करना चाहता है। ,बिज़नेस के लिए दिन जितना लम्बा उतना अच्छा है। ,1,0
362,रामु को बहुत प्यार आया। ,रामु को बहुत गुस्सा आया। ,गुस्से में रामु टमाटर की तरह लाल हो गया। ,0,0
363,रामु को बहुत प्यार आया। ,रामु को बहुत गुस्सा आया। ,गुस्से में रामु अंगारों की तरह लाल हो गया। ,1,1
364,भिकारी को खाने का लालच नहीं था। ,भिकारी को खाने का लालच था। ,भिखारी चिड़िया की तरह भूखा था।,0,0
365,भिकारी को खाने का लालच नहीं था। ,भिकारी को खाने का लालच था। ,भिखारी भालू की तरह भूखा था। ,1,1
366,वह बिलकुल भी भ्रष्ट नहीं है। ,वह बहुत ज्यादा भ्रष्ट है। ,उसकी आत्मा मोतियों जितनी सस्ती थी।,0,1
367,वह बिलकुल भी भ्रष्ट नहीं है। ,वह बहुत ज्यादा भ्रष्ट है। ,उसकी आत्मा गंदगी जितनी सस्ती थी।,1,0
368,वह दिल का बहुत अच्छा है।,वह दिल का बहुत ख़राब है।,उसका मन नदी के पानी की तरह साफ है।,0,0
369,वह दिल का बहुत अच्छा है। ,वह दिल का बहुत ख़राब है।,उसका मन नाले के पानी की तरह साफ है।,1,0
370,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,वह चोर सा सोता है।,0,0
371,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,वह कुम्ब्करण सा सोता है।,1,1
372,इंजीनियर बहुत बढ़िया इंसान था। ,इंजीनियर बहुत सख्त इंसान था।,इंजीनियर सेब की तरह था।,0,
373,इंजीनियर बहुत बढ़िया इंसान था।,इंजीनियर बहुत सख्त इंसान था।,इंजीनियर अखरोट की तरह था। ,1,1
374,वह किसी से घुल-मिल नहीं सकता है।,वह सब से घुल-मिल जाता है।,वह हर जगह कूड़े सा समां जाता है।,0,
375,वह किसी से घुल-मिल नहीं सकता है।,वह सब से घुल-मिल जाता है।,वह हर जगह बहते पानी सा समां जाता है।  ,1,1
376,वह बहुत विनम्र है। ,वह बहुत असभ्य है। ,ककड़ी की तरह शांत है। ,0,0
377,वह बहुत विनम्र है। ,वह बहुत असभ्य है। ,वह मिर्च की तरह शांत है। ,1,1
378,उसे असल में समझ नहीं आया है। ,उसे असल में समझ आया है। ,वह धृतराष्ट की तरह अँधा है।,0,1
379,उसे असल में समझ नहीं आया है। ,उसे असल में समझ आया है। ,वह चमगादड़ की तरह अँधा है। ,1,0
380,नर्स गुस्से से काम करती रही।,नर्स दिल से सबकी सेवा करती रही।,नर्स एक लोहे की छड़ी की तरह जलती रही।,0,0
381,नर्स गुस्से से काम करती रही।,नर्स दिल से सबकी सेवा करती रही।,नर्स एक दिए की लोह की तरह जलती रही। ,1,1
382,वह डांट के अपना काम निकलवा लेती है। ,वह मुस्कुरा कर अपना काम निकलवा लेती है। ,उसकी डांट एक जादू की तरह काम करती है।,0,0
383,वह डांट के अपना काम निकलवा लेती है। ,वह मुस्कुरा कर अपना काम निकलवा लेती है। ,उसकी मुस्कान एक जादू की तरह काम करती है।,1,1
384,वक्त के साथ यह घर और सुन्दर हो गया है। ,वक्त के साथ यह घर अब खंडहर हो गया है। ,यह घर हीरे की तरह पुराना हो गया है। ,0,0
385,वक्त के साथ यह घर और सुन्दर हो गया है। ,वक्त के साथ यह घर अब खंडहर हो गया है। ,यह घर महलों की तरह पुराना हो गया है। ,1,1
386,यह बिलकुल भी सुन्दर नहीं है। ,यह बहुत सुन्दर है। ,इसकी छवि पुरानी हवेली सी सुन्दर है। ,0,0
387,यह बिलकुल भी सुन्दर नहीं है। ,यह बहुत सुन्दर है। ,इसकी छवि चित्र सी सुन्दर है। ,1,1
388,उसे बिलकुल भी दर्द नहीं हो रहा है।,उसे बहुत दर्द हो रहा है।,उसे माँ की मार सा दर्द हो रहा है। ,0,1
389,उसे बिलकुल भी दर्द नहीं हो रहा है।,उसे बहुत दर्द हो रहा है।,उसे शैतान की मार सा दर्द हो रहा है। ,1,0
390,वह दूसरों के बहकावे में आ जाता है। ,वह दूसरों के बहकावे में नहीं आता है। ,इसकी नज़र रावण की तरह तेज है। ,0,1
391,वह दूसरों के बहकावे में आ जाता है। ,वह दूसरों के बहकावे में नहीं आता है। ,इसकी नज़र अर्जुन की तरह तेज है। ,1,0
392,"वह अभी लड़ रहे हैं, अभी दोस्त बन जायेंगे। ",यह लड़ाई अब कभी खत्म नहीं होगी। ,वह बच्चों की तरह लड़ रहे हैं।,0,1
393,"वह अभी लड़ रहे हैं, अभी दोस्त बन जायेंगे। ",यह लड़ाई अब कभी खत्म नहीं होगी। ,वह औरतों की तरह लड़ रहे हैं। ,1,1
394,लड़ाई में फ़ौज दिमाग से लड़ी। ,लड़ाई में फ़ौज हिम्मत से लड़ी। ,लड़ाई में फ़ौज गीदड़ों की तरह लड़ी। ,0,256
395,लड़ाई में फ़ौज दिमाग से लड़ी। ,लड़ाई में फ़ौज हिम्मत से लड़ी। ,लड़ाई में फ़ौज शेरों की तरह लड़ी। ,1,1
396,स्नेहा बिलकुल भी सुन्दर नहीं लग रही थी। ,स्नेहा बहुत सुन्दर लग रही थी। ,स्नेहा बिलकुल गोबी के पत्ते की तरह लग रही थी। ,0,bareng sesuai
397,स्नेहा बिलकुल भी सुन्दर नहीं लग रही थी। ,स्नेहा बहुत सुन्दर लग रही थी। ,स्नेहा बिलकुल गुलाब की पंखुड़ी की तरह लग रही थी। ,1,1
398,महेश काम धीरे मगर अच्छा करता है। ,महेश काम धीरे और गंदा करता है। ,महेश अपने काम में कछुए की तरह सुस्त है। ,0,1
399,महेश काम धीरे मगर अच्छा करता है। ,महेश काम धीरे और गंदा करता है। ,महेश अपने काम में दरवाज़े की कुंडी की तरह सुस्त है। ,1,0
400,राहुल किसी काम का नहीं है। ,राहुल अपने घर की शान है।  ,राहुल अपने घर का नजरबट्टू है। ,0,0
401,राहुल किसी काम का नहीं है। ,राहुल अपने घर की शान है।  ,राहुल अपने घर का चिराग है। ,1,1
402,विधा को जब पढ़ाओ नहीं वह पड़ती नहीं है।,विधा पढ़ाओ में बहुत होशियार है।,विधा पढाई में चाँद की तरह चमकती है।,0,0
403,विधा को जब पढ़ाओ नहीं वह पड़ती नहीं है।,विधा पढ़ाओ में बहुत होशियार है।,विधा पढाई में सूरज की तरह चमकती है। ,1,0
404,वैज्ञानिक अपने ज्ञान को बाँटते हैं। ,वैज्ञानिक बहुत चालक हैं। ,वैज्ञानिक पेड़ की तरह होशियार हैं।,0,1
405,वैज्ञानिक अपने ज्ञान को बाँटते हैं। ,वैज्ञानिक बहुत चालक हैं। ,वैज्ञानिक कोड़े की तरह होशियार हैं। ,1,0
406,फूटबाल कोच सिखाने के लिए कहीं भी घुस जाता है। ,फूटबाल कोच कभी भी गुस्से में आ जाता है। ,फुटबॉल कोच नदी की तरह सिरफिरा है।,0,1
407,फूटबाल कोच सिखाने के लिए कहीं भी घुस जाता है। ,फूटबाल कोच कभी भी गुस्से में आ जाता है। ,फुटबॉल कोच बम की तरह सिरफिरा है। ,1,0
408,दादाजी को सिर्फ कुछ ही बातें याद हैं। ,दादाजी को बहुत सारी जानकारी है।  ,दादाजी एक पुराने किले की तरह बात करते हैं। ,0,0
