startphrase,ending1,ending2,labels,instruction_column
The body has the survivability of a paper bag in a stormy ocean,It has high survivability,It has a low survivability rate,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The body has the survivability of a paper bag in a stormy ocean, Options: 0) It has high survivability 1) It has a low survivability rate"
She rode that horse like An acrobat,She rode it well,She rode it poorly,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She rode that horse like An acrobat, Options: 0) She rode it well 1) She rode it poorly"
She rode that horse like A seizure victim,She rode it well,She rode it poorly,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She rode that horse like A seizure victim, Options: 0) She rode it well 1) She rode it poorly"
The speech was as inspiring as A cement block,It is dull,It is motivating,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The speech was as inspiring as A cement block, Options: 0) It is dull 1) It is motivating"
The speech was as inspiring as A legless marathon runner,It is dull,It is motivating,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The speech was as inspiring as A legless marathon runner, Options: 0) It is dull 1) It is motivating"
The glass is a clear as Ikea instructions,It is not clear,It is see thru,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The glass is a clear as Ikea instructions, Options: 0) It is not clear 1) It is see thru"
The glass is a clear as Saran wrap,It is not clear,It is see thru,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The glass is a clear as Saran wrap, Options: 0) It is not clear 1) It is see thru"
The cookies tasted like hardtack.,The cookies are awful.,The cookies are delicous.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The cookies tasted like hardtack., Options: 0) The cookies are awful. 1) The cookies are delicous."
The cookies tasted like heaven.,The cookies are awful.,The cookies are delicous.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The cookies tasted like heaven., Options: 0) The cookies are awful. 1) The cookies are delicous."
The floor was as slippery as oil,The floor was slippery.,The floor wasn't slippery at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The floor was as slippery as oil, Options: 0) The floor was slippery. 1) The floor wasn't slippery at all."
The floor was as slippery as sandpaper,The floor was slippery.,The floor wasn't slippery at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The floor was as slippery as sandpaper, Options: 0) The floor was slippery. 1) The floor wasn't slippery at all."
The gem was as fake as a bad toupee,The gem was obviously fake.,The gem was obviously real.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The gem was as fake as a bad toupee, Options: 0) The gem was obviously fake. 1) The gem was obviously real."
The gem was as fake as the air we breathe,The gem was obviously fake.,The gem was obviously real.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The gem was as fake as the air we breathe, Options: 0) The gem was obviously fake. 1) The gem was obviously real."
The boys are as disciplined as the military,The boys are highly disciplined.,The boys lack any discipline.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The boys are as disciplined as the military, Options: 0) The boys are highly disciplined. 1) The boys lack any discipline."
The boys are as disciplined as barrel monkeys,The boys are highly disciplined.,The boys lack any discipline.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The boys are as disciplined as barrel monkeys, Options: 0) The boys are highly disciplined. 1) The boys lack any discipline."
The helicopter had the reliability of a collapsing tower.,The helicopter was not reliable.,The helicopter was very reliable.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The helicopter had the reliability of a collapsing tower., Options: 0) The helicopter was not reliable. 1) The helicopter was very reliable."
The helicopter had the reliability of a battleship.,The helicopter was not reliable.,The helicopter was very reliable.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The helicopter had the reliability of a battleship., Options: 0) The helicopter was not reliable. 1) The helicopter was very reliable."
This book is like silk in my hands.,This book is hard to put down.,This book is forgettable.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This book is like silk in my hands., Options: 0) This book is hard to put down. 1) This book is forgettable."
This book is like hard-cover amnesia.,This book is hard to put down.,This book is forgettable.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This book is like hard-cover amnesia., Options: 0) This book is hard to put down. 1) This book is forgettable."
The teams passion was burning like an inferno,The team had a lot of passion,THe team had very little passion,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The teams passion was burning like an inferno, Options: 0) The team had a lot of passion 1) THe team had very little passion"
The teams passion was burning like a match,The team had a lot of passion,THe team had very little passion,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The teams passion was burning like a match, Options: 0) The team had a lot of passion 1) THe team had very little passion"
The sword was as sharp as a laser,The sword was sharp,The sword was dull,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The sword was as sharp as a laser, Options: 0) The sword was sharp 1) The sword was dull"
The sword was as sharp as a stick,The sword was sharp,The sword was dull,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The sword was as sharp as a stick, Options: 0) The sword was sharp 1) The sword was dull"
He maneuvered with the tactical precision of an experienced general.,He manuevered skillfully.,He maneuvered poorly.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He maneuvered with the tactical precision of an experienced general., Options: 0) He manuevered skillfully. 1) He maneuvered poorly."
He maneuvered with the tactical precision of a clown car.,He manuevered skillfully.,He maneuvered poorly.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He maneuvered with the tactical precision of a clown car., Options: 0) He manuevered skillfully. 1) He maneuvered poorly."
The ending was as satisfying as a Thanksgiving dinner with all the trimmings.,The ending was satisfying.,The ending was unsatisfying.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The ending was as satisfying as a Thanksgiving dinner with all the trimmings., Options: 0) The ending was satisfying. 1) The ending was unsatisfying."
The ending was as satisfying as a stale saltine cracker.,The ending was satisfying.,The ending was unsatisfying.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The ending was as satisfying as a stale saltine cracker., Options: 0) The ending was satisfying. 1) The ending was unsatisfying."
That guy is as smart as a rock,The guy is dumb,The guy is intelligent,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: That guy is as smart as a rock, Options: 0) The guy is dumb 1) The guy is intelligent"
That guy is as smart as a computer,The guy is dumb,The guy is intelligent,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: That guy is as smart as a computer, Options: 0) The guy is dumb 1) The guy is intelligent"
The friendship was as meaningful as a contract on a napkin,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The friendship was as meaningful as a contract on a napkin, Options: 0) The friendship wasn't meaningful at all. 1) The friendship was highly meaningful."
The friendship was as meaningful as an international treaty,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The friendship was as meaningful as an international treaty, Options: 0) The friendship wasn't meaningful at all. 1) The friendship was highly meaningful."
The child was as still as a marble slab,The child was totally still.,The child couldn't stop moving.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The child was as still as a marble slab, Options: 0) The child was totally still. 1) The child couldn't stop moving."
The child was as still as a waterfall,The child was totally still.,The child couldn't stop moving.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The child was as still as a waterfall, Options: 0) The child was totally still. 1) The child couldn't stop moving."
He is as strong as a diamond.,He is very strong.,He is weak.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He is as strong as a diamond., Options: 0) He is very strong. 1) He is weak."
He is as strong as a piece of graphite.,He is very strong.,He is weak.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He is as strong as a piece of graphite., Options: 0) He is very strong. 1) He is weak."
He has the satisfaction of a master chef after making a 5 star meal,He is very satisfied,He has very little satisfaction,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has the satisfaction of a master chef after making a 5 star meal, Options: 0) He is very satisfied 1) He has very little satisfaction"
He has the satisfaction of a master chef aftet making a bowl of canned 🍝,He is very satisfied,He has very little satisfaction,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has the satisfaction of a master chef aftet making a bowl of canned 🍝, Options: 0) He is very satisfied 1) He has very little satisfaction"
She had the dedication of a gnat,She is flighty and unfocused,She applies pressure consistently and over time.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She had the dedication of a gnat, Options: 0) She is flighty and unfocused 1) She applies pressure consistently and over time."
She had the dedication of a tectonic plate,She is flighty and unfocused,She applies pressure consistently and over time.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She had the dedication of a tectonic plate, Options: 0) She is flighty and unfocused 1) She applies pressure consistently and over time."
The desire she felt was a mere trickle,She felt little desire,She felt a strong desire,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The desire she felt was a mere trickle, Options: 0) She felt little desire 1) She felt a strong desire"
The desire she felt was a surging wave,She felt little desire,She felt a strong desire,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The desire she felt was a surging wave, Options: 0) She felt little desire 1) She felt a strong desire"
The man has the taste of a picky child.,The man has poor taste in things.,The man has exquisite and fine taste in things.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The man has the taste of a picky child., Options: 0) The man has poor taste in things. 1) The man has exquisite and fine taste in things."
The man has the taste of the Queen of England.,The man has poor taste in things.,The man has exquisite and fine taste in things.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The man has the taste of the Queen of England., Options: 0) The man has poor taste in things. 1) The man has exquisite and fine taste in things."
The bed is as comfortable as cloud.,The bed is very comfortable.,The bed is very uncomfortable.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The bed is as comfortable as cloud., Options: 0) The bed is very comfortable. 1) The bed is very uncomfortable."
The bed is as comfortable as seeing your ex.,The bed is very comfortable.,The bed is very uncomfortable.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The bed is as comfortable as seeing your ex., Options: 0) The bed is very comfortable. 1) The bed is very uncomfortable."
She has the patience of a saint,She is very patient,She is not patient at all,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She has the patience of a saint, Options: 0) She is very patient 1) She is not patient at all"
She has the patience of a bull,She is very patient,She is not patient at all,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She has the patience of a bull, Options: 0) She is very patient 1) She is not patient at all"
He has the morality of a puppy dog.,He is very moral and kind.,He is not very moral or kind.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has the morality of a puppy dog., Options: 0) He is very moral and kind. 1) He is not very moral or kind."
He has the morality of a vulture.,He is very moral and kind.,He is not very moral or kind.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has the morality of a vulture., Options: 0) He is very moral and kind. 1) He is not very moral or kind."
His desire for her was a runaway horse.,His desire for her was wild.,His desire for her was dormant.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: His desire for her was a runaway horse., Options: 0) His desire for her was wild. 1) His desire for her was dormant."
His desire for her was a snail.,His desire for her was wild.,His desire for her was dormant.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: His desire for her was a snail., Options: 0) His desire for her was wild. 1) His desire for her was dormant."
He could sprint like the wind,He was fast.,He was slow.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He could sprint like the wind, Options: 0) He was fast. 1) He was slow."
He could sprint like a tortoise,He was fast.,He was slow.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He could sprint like a tortoise, Options: 0) He was fast. 1) He was slow."
They fit each other's personalities like a plug in a socket,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: They fit each other's personalities like a plug in a socket, Options: 0) They fit each other's personalities perfectly. 1) They don't fit each other's personalities well at all."
They fit each other's personalities like a magnet on paper,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: They fit each other's personalities like a magnet on paper, Options: 0) They fit each other's personalities perfectly. 1) They don't fit each other's personalities well at all."
The spaghetti was as cold as the gaze of an angry parochial school teacher,The spaghetti was cold,The spaghetti was very hot,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The spaghetti was as cold as the gaze of an angry parochial school teacher, Options: 0) The spaghetti was cold 1) The spaghetti was very hot"
The spaghetti was as cold as a vacation to Hades,The spaghetti was cold,The spaghetti was very hot,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The spaghetti was as cold as a vacation to Hades, Options: 0) The spaghetti was cold 1) The spaghetti was very hot"
Her mind was like a safe deposit box,Her mind is closed and secretive,Her mind is wide open and easily accessible,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Her mind was like a safe deposit box, Options: 0) Her mind is closed and secretive 1) Her mind is wide open and easily accessible"
Her mind was like a child's toy box,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Her mind was like a child's toy box, Options: 0) Her mind is closed and secretive 1) Her mind is wide open and easily accessible"
The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister,The ghost is very hard to see,The ghost is very noticeable,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister, Options: 0) The ghost is very hard to see 1) The ghost is very noticeable"
"The ghost has the invisibility of a bully in a china shop, smashing the china on his victim",The ghost is very hard to see,The ghost is very noticeable,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The ghost has the invisibility of a bully in a china shop, smashing the china on his victim, Options: 0) The ghost is very hard to see 1) The ghost is very noticeable"
Your wit has the sharpness of a blade,Your wit is clever.,Your wit is dull and not clever.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Your wit has the sharpness of a blade, Options: 0) Your wit is clever. 1) Your wit is dull and not clever."
Your wit has the sharpness of a stone,Your wit is clever.,Your wit is dull and not clever.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Your wit has the sharpness of a stone, Options: 0) Your wit is clever. 1) Your wit is dull and not clever."
She had all the grace and elegance of a ballerina,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She had all the grace and elegance of a ballerina, Options: 0) She is very graceful and elegant. 1) She is not graceful or elegant, and in fact is cumbersome and unsophisticated."
She had all the grace and elegance of a dump truck,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She had all the grace and elegance of a dump truck, Options: 0) She is very graceful and elegant. 1) She is not graceful or elegant, and in fact is cumbersome and unsophisticated."
The teacher had the patience of a flea,The teacher was impatient.,The teacher was patient.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The teacher had the patience of a flea, Options: 0) The teacher was impatient. 1) The teacher was patient."
The teacher had the patience of a tortoise,The teacher was impatient.,The teacher was patient.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The teacher had the patience of a tortoise, Options: 0) The teacher was impatient. 1) The teacher was patient."
The dog had the attitude of a yogi,The dog had a calm attitude.,The dog had an aggressive attitude.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The dog had the attitude of a yogi, Options: 0) The dog had a calm attitude. 1) The dog had an aggressive attitude."
The dog had the attitude of a military commander,The dog had a calm attitude.,The dog had an aggressive attitude.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The dog had the attitude of a military commander, Options: 0) The dog had a calm attitude. 1) The dog had an aggressive attitude."
He could run with the speed of a racehorse.,He was really fast.,He was really slow.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He could run with the speed of a racehorse., Options: 0) He was really fast. 1) He was really slow."
He could run with the speed of a elderly tortoise.,He was really fast.,He was really slow.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He could run with the speed of a elderly tortoise., Options: 0) He was really fast. 1) He was really slow."
Henry is a golden retriever.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Henry is a golden retriever., Options: 0) Henry is trustworthy and friendly. 1) Henry is not friendly or trustworthy."
Henry is a cobra.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Henry is a cobra., Options: 0) Henry is trustworthy and friendly. 1) Henry is not friendly or trustworthy."
This cat has the grace of a ballerina.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This cat has the grace of a ballerina., Options: 0) The cat is extremely graceful. 1) The cat is clumsy and ungraceful."
This cat has the grace of a pig on ice.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This cat has the grace of a pig on ice., Options: 0) The cat is extremely graceful. 1) The cat is clumsy and ungraceful."
The dog is as smart as a bowl of rocks,the dog is dumb,the dog is smart,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The dog is as smart as a bowl of rocks, Options: 0) the dog is dumb 1) the dog is smart"
The dog is as smart as a scientist,the dog is dumb,the dog is smart,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The dog is as smart as a scientist, Options: 0) the dog is dumb 1) the dog is smart"
The tax penalty was as heavy as a bowling ball,The tax penalty was very heavy.,The tax penalty was very light.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The tax penalty was as heavy as a bowling ball, Options: 0) The tax penalty was very heavy. 1) The tax penalty was very light."
The tax penalty was as heavy as a hairpin,The tax penalty was very heavy.,The tax penalty was very light.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The tax penalty was as heavy as a hairpin, Options: 0) The tax penalty was very heavy. 1) The tax penalty was very light."
The food is as warm as a volcano,The food is hot,the food is cold,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The food is as warm as a volcano, Options: 0) The food is hot 1) the food is cold"
The food is as warm as ice,The food is hot,the food is cold,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The food is as warm as ice, Options: 0) The food is hot 1) the food is cold"
The road is as flat as a pancake,The road is flat,The road is rolling,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The road is as flat as a pancake, Options: 0) The road is flat 1) The road is rolling"
